filename,Class
2521_hmi.M_720s.20160317_162400_TAI.1.magnetogram_224.png,0
2258_hmi.M_720s.20150109_202400_TAI.1.magnetogram_224.png,0
2447_hmi.M_720s.20151107_121200_TAI.1.magnetogram_224.png,0
1836_hmi.M_720s.20130905_223600_TAI.1.magnetogram_224.png,0
1710_hmi.M_720s.20130406_042400_TAI.1.magnetogram_224.png,0
1232_hmi.M_720s.20110610_191200_TAI.1.magnetogram_224.png,0
1299_hmi.M_720s.20110917_101200_TAI.1.magnetogram_224.png,0
1304_hmi.M_720s.20110925_083600_TAI.1.magnetogram_224.png,0
1602_hmi.M_720s.20121102_221200_TAI.1.magnetogram_224.png,0
2125_hmi.M_720s.20140730_044800_TAI.1.magnetogram_224.png,0
2398_hmi.M_720s.20150812_084800_TAI.1.magnetogram_224.png,0
2466_hmi.M_720s.20151210_053600_TAI.1.magnetogram_224.png,0
1820_hmi.M_720s.20130819_083600_TAI.1.magnetogram_224.png,0
1095_hmi.M_720s.20100808_112400_TAI.1.magnetogram_224.png,0
1818_hmi.M_720s.20130812_152400_TAI.1.magnetogram_224.png,0
2104_hmi.M_720s.20140706_153600_TAI.1.magnetogram_224.png,0
2111_hmi.M_720s.20140706_161200_TAI.1.magnetogram_224.png,0
1533_hmi.M_720s.20120730_143600_TAI.1.magnetogram_224.png,0
1989_hmi.M_720s.20140228_042400_TAI.1.magnetogram_224.png,0
1484_hmi.M_720s.20120518_051200_TAI.1.magnetogram_224.png,0
2049_hmi.M_720s.20140501_181200_TAI.1.magnetogram_224.png,0
2319_hmi.M_720s.20150407_071200_TAI.1.magnetogram_224.png,0
2662_hmi.M_720s.20170616_004800_TAI.3.magnetogram_224.png,0
1186_hmi.M_720s.20110414_103600_TAI.1.magnetogram_224.png,0
2542_hmi.M_720s.20160510_130000_TAI.3.magnetogram_224.png,0
1923_hmi.M_720s.20131216_014800_TAI.1.magnetogram_224.png,0
2700_hmi.M_720s.20180227_060000_TAI.3.magnetogram_224.png,0
2069_hmi.M_720s.20140519_204800_TAI.1.magnetogram_224.png,0
2254_hmi.M_720s.20150103_083600_TAI.1.magnetogram_224.png,0
1479_hmi.M_720s.20120519_211200_TAI.1.magnetogram_224.png,0
2406_hmi.M_720s.20150902_091200_TAI.1.magnetogram_224.png,0
1590_hmi.M_720s.20121018_211200_TAI.1.magnetogram_224.png,0
2054_hmi.M_720s.20140507_031200_TAI.1.magnetogram_224.png,0
1109_hmi.M_720s.20100924_210000_TAI.1.magnetogram_224.png,0
2134_hmi.M_720s.20140806_082400_TAI.1.magnetogram_224.png,0
1216_hmi.M_720s.20110521_084800_TAI.1.magnetogram_224.png,0
2560_hmi.M_720s.20160707_233600_TAI.3.magnetogram_224.png,0
2685_hmi.M_720s.20171023_150000_TAI.3.magnetogram_224.png,0
2106_hmi.M_720s.20140707_184800_TAI.1.magnetogram_224.png,0
1918_hmi.M_720s.20131214_140000_TAI.1.magnetogram_224.png,0
2604_hmi.M_720s.20161031_020000_TAI.3.magnetogram_224.png,0
2563_hmi.M_720s.20160710_070000_TAI.3.magnetogram_224.png,0
1920_hmi.M_720s.20131217_002400_TAI.1.magnetogram_224.png,0
2392_hmi.M_720s.20150730_231200_TAI.1.magnetogram_224.png,0
1143_hmi.M_720s.20110109_210000_TAI.1.magnetogram_224.png,0
1707_hmi.M_720s.20130402_224800_TAI.1.magnetogram_224.png,0
1526_hmi.M_720s.20120727_074800_TAI.1.magnetogram_224.png,0
2662_hmi.M_720s.20170620_221200_TAI.3.magnetogram_224.png,0
1566_hmi.M_720s.20120908_112400_TAI.1.magnetogram_224.png,0
2151_hmi.M_720s.20140902_081200_TAI.1.magnetogram_224.png,0
2369_hmi.M_720s.20150616_223600_TAI.1.magnetogram_224.png,0
1306_hmi.M_720s.20111006_152400_TAI.1.magnetogram_224.png,0
2719_hmi.M_720s.20180822_183600_TAI.3.magnetogram_224.png,0
1167_hmi.M_720s.20110309_042400_TAI.1.magnetogram_224.png,0
1461_hmi.M_720s.20120421_064800_TAI.1.magnetogram_224.png,0
2392_hmi.M_720s.20150730_194800_TAI.1.magnetogram_224.png,0
1405_hmi.M_720s.20120125_124800_TAI.1.magnetogram_224.png,0
1747_hmi.M_720s.20130515_071200_TAI.1.magnetogram_224.png,0
2163_hmi.M_720s.20140916_014800_TAI.1.magnetogram_224.png,0
1064_hmi.M_720s.20100501_002400_TAI.1.magnetogram_224.png,0
1838_hmi.M_720s.20130908_100000_TAI.1.magnetogram_224.png,0
1999_hmi.M_720s.20140309_060000_TAI.1.magnetogram_224.png,0
2635_hmi.M_720s.20170213_072400_TAI.3.magnetogram_224.png,0
1512_hmi.M_720s.20120702_062400_TAI.1.magnetogram_224.png,0
1948_hmi.M_720s.20140108_033600_TAI.1.magnetogram_224.png,0
2554_hmi.M_720s.20160613_044800_TAI.3.magnetogram_224.png,0
1961_hmi.M_720s.20140121_051200_TAI.1.magnetogram_224.png,0
2578_hmi.M_720s.20160818_112400_TAI.3.magnetogram_224.png,0
2490_hmi.M_720s.20160203_051200_TAI.1.magnetogram_224.png,0
2282_hmi.M_720s.20150217_010000_TAI.1.magnetogram_224.png,0
1867_hmi.M_720s.20131012_180000_TAI.1.magnetogram_224.png,0
2077_hmi.M_720s.20140608_082400_TAI.1.magnetogram_224.png,0
1590_hmi.M_720s.20121016_024800_TAI.1.magnetogram_224.png,0
1148_hmi.M_720s.20110118_004800_TAI.1.magnetogram_224.png,0
1125_hmi.M_720s.20101116_012400_TAI.1.magnetogram_224.png,0
2275_hmi.M_720s.20150128_031200_TAI.1.magnetogram_224.png,0
2696_hmi.M_720s.20180116_101200_TAI.3.magnetogram_224.png,0
1186_hmi.M_720s.20110412_220000_TAI.1.magnetogram_224.png,0
1523_hmi.M_720s.20120713_072400_TAI.1.magnetogram_224.png,0
2254_hmi.M_720s.20150104_101200_TAI.1.magnetogram_224.png,0
1106_hmi.M_720s.20100914_041200_TAI.1.magnetogram_224.png,0
1377_hmi.M_720s.20111220_061200_TAI.1.magnetogram_224.png,0
1367_hmi.M_720s.20111209_120000_TAI.1.magnetogram_224.png,0
2495_hmi.M_720s.20160206_022400_TAI.1.magnetogram_224.png,0
1365_hmi.M_720s.20111204_151200_TAI.1.magnetogram_224.png,0
1737_hmi.M_720s.20130505_111200_TAI.1.magnetogram_224.png,0
2362_hmi.M_720s.20150606_042400_TAI.1.magnetogram_224.png,0
1125_hmi.M_720s.20101116_201200_TAI.1.magnetogram_224.png,0
2659_hmi.M_720s.20170523_014800_TAI.3.magnetogram_224.png,0
1208_hmi.M_720s.20110511_014800_TAI.1.magnetogram_224.png,0
2336_hmi.M_720s.20150509_003600_TAI.1.magnetogram_224.png,0
2650_hmi.M_720s.20170416_211200_TAI.3.magnetogram_224.png,0
1140_hmi.M_720s.20110107_114800_TAI.1.magnetogram_224.png,0
1874_hmi.M_720s.20131019_132400_TAI.1.magnetogram_224.png,0
1334_hmi.M_720s.20111104_132400_TAI.1.magnetogram_224.png,0
1421_hmi.M_720s.20120222_171200_TAI.1.magnetogram_224.png,0
1386_hmi.M_720s.20111227_111200_TAI.1.magnetogram_224.png,0
2183_hmi.M_720s.20141004_162400_TAI.1.magnetogram_224.png,0
1180_hmi.M_720s.20110328_010000_TAI.1.magnetogram_224.png,0
2459_hmi.M_720s.20151203_142400_TAI.1.magnetogram_224.png,0
2404_hmi.M_720s.20150825_153600_TAI.1.magnetogram_224.png,0
2436_hmi.M_720s.20151023_154800_TAI.1.magnetogram_224.png,0
1963_hmi.M_720s.20140122_111200_TAI.1.magnetogram_224.png,0
1909_hmi.M_720s.20131202_133600_TAI.1.magnetogram_224.png,0
1558_hmi.M_720s.20120830_173600_TAI.1.magnetogram_224.png,0
1435_hmi.M_720s.20120317_010000_TAI.1.magnetogram_224.png,0
1383_hmi.M_720s.20111225_153600_TAI.1.magnetogram_224.png,0
2435_hmi.M_720s.20151021_030000_TAI.1.magnetogram_224.png,0
2187_hmi.M_720s.20141014_062400_TAI.1.magnetogram_224.png,0
2195_hmi.M_720s.20141028_183600_TAI.1.magnetogram_224.png,0
1719_hmi.M_720s.20130413_134800_TAI.1.magnetogram_224.png,0
1467_hmi.M_720s.20120429_224800_TAI.1.magnetogram_224.png,0
2715_hmi.M_720s.20180622_133600_TAI.3.magnetogram_224.png,0
2168_hmi.M_720s.20140918_170000_TAI.1.magnetogram_224.png,0
2685_hmi.M_720s.20171023_184800_TAI.3.magnetogram_224.png,0
2367_hmi.M_720s.20150618_221200_TAI.1.magnetogram_224.png,0
2244_hmi.M_720s.20141226_093600_TAI.1.magnetogram_224.png,0
2188_hmi.M_720s.20141015_163600_TAI.1.magnetogram_224.png,0
1722_hmi.M_720s.20130417_093600_TAI.1.magnetogram_224.png,0
1433_hmi.M_720s.20120318_213600_TAI.1.magnetogram_224.png,0
2644_hmi.M_720s.20170328_050000_TAI.3.magnetogram_224.png,0
1347_hmi.M_720s.20111118_042400_TAI.1.magnetogram_224.png,0
2542_hmi.M_720s.20160512_140000_TAI.3.magnetogram_224.png,0
1382_hmi.M_720s.20111224_003600_TAI.1.magnetogram_224.png,0
2021_hmi.M_720s.20140329_031200_TAI.1.magnetogram_224.png,0
1999_hmi.M_720s.20140308_082400_TAI.1.magnetogram_224.png,0
1408_hmi.M_720s.20120123_080000_TAI.1.magnetogram_224.png,0
2689_hmi.M_720s.20171127_140000_TAI.3.magnetogram_224.png,0
2167_hmi.M_720s.20140916_124800_TAI.1.magnetogram_224.png,0
2485_hmi.M_720s.20160117_063600_TAI.1.magnetogram_224.png,0
1390_hmi.M_720s.20120102_214800_TAI.1.magnetogram_224.png,0
1760_hmi.M_720s.20130601_194800_TAI.1.magnetogram_224.png,0
2018_hmi.M_720s.20140329_093600_TAI.1.magnetogram_224.png,0
1972_hmi.M_720s.20140207_050000_TAI.1.magnetogram_224.png,0
1519_hmi.M_720s.20120712_193600_TAI.1.magnetogram_224.png,0
2312_hmi.M_720s.20150326_092400_TAI.1.magnetogram_224.png,0
1109_hmi.M_720s.20100927_003600_TAI.1.magnetogram_224.png,0
1945_hmi.M_720s.20140105_140000_TAI.1.magnetogram_224.png,0
2356_hmi.M_720s.20150605_044800_TAI.1.magnetogram_224.png,0
1590_hmi.M_720s.20121016_144800_TAI.1.magnetogram_224.png,0
1298_hmi.M_720s.20110916_110000_TAI.1.magnetogram_224.png,0
1687_hmi.M_720s.20130308_090000_TAI.1.magnetogram_224.png,0
1642_hmi.M_720s.20130108_104800_TAI.1.magnetogram_224.png,0
2107_hmi.M_720s.20140705_100000_TAI.1.magnetogram_224.png,0
2218_hmi.M_720s.20141126_201200_TAI.1.magnetogram_224.png,0
2651_hmi.M_720s.20170421_174800_TAI.3.magnetogram_224.png,0
2186_hmi.M_720s.20141014_154800_TAI.1.magnetogram_224.png,0
2131_hmi.M_720s.20140731_191200_TAI.1.magnetogram_224.png,0
1683_hmi.M_720s.20130303_141200_TAI.1.magnetogram_224.png,0
2072_hmi.M_720s.20140524_233600_TAI.1.magnetogram_224.png,0
1612_hmi.M_720s.20121111_200000_TAI.1.magnetogram_224.png,0
1445_hmi.M_720s.20120326_031200_TAI.1.magnetogram_224.png,0
1343_hmi.M_720s.20111114_201200_TAI.1.magnetogram_224.png,0
1414_hmi.M_720s.20120205_074800_TAI.1.magnetogram_224.png,0
2218_hmi.M_720s.20141130_190000_TAI.1.magnetogram_224.png,0
1256_hmi.M_720s.20110720_053600_TAI.1.magnetogram_224.png,0
2108_hmi.M_720s.20140708_182400_TAI.1.magnetogram_224.png,0
1340_hmi.M_720s.20111113_081200_TAI.1.magnetogram_224.png,0
2052_hmi.M_720s.20140504_001200_TAI.1.magnetogram_224.png,0
1367_hmi.M_720s.20111210_193600_TAI.1.magnetogram_224.png,0
2467_hmi.M_720s.20151210_011200_TAI.1.magnetogram_224.png,0
2510_hmi.M_720s.20160307_220000_TAI.1.magnetogram_224.png,0
1953_hmi.M_720s.20140117_084800_TAI.1.magnetogram_224.png,0
2513_hmi.M_720s.20160309_121200_TAI.1.magnetogram_224.png,0
2539_hmi.M_720s.20160503_184800_TAI.3.magnetogram_224.png,0
2550_hmi.M_720s.20160601_063600_TAI.3.magnetogram_224.png,0
1357_hmi.M_720s.20111123_124800_TAI.1.magnetogram_224.png,0
2063_hmi.M_720s.20140521_182400_TAI.1.magnetogram_224.png,0
1722_hmi.M_720s.20130417_062400_TAI.1.magnetogram_224.png,0
1689_hmi.M_720s.20130306_162400_TAI.1.magnetogram_224.png,0
2148_hmi.M_720s.20140828_132400_TAI.1.magnetogram_224.png,0
1352_hmi.M_720s.20111124_222400_TAI.1.magnetogram_224.png,0
2214_hmi.M_720s.20141121_161200_TAI.1.magnetogram_224.png,0
2459_hmi.M_720s.20151202_184800_TAI.1.magnetogram_224.png,0
1161_hmi.M_720s.20110217_021200_TAI.1.magnetogram_224.png,0
1943_hmi.M_720s.20140104_090000_TAI.1.magnetogram_224.png,0
1288_hmi.M_720s.20110907_004800_TAI.1.magnetogram_224.png,0
2071_hmi.M_720s.20140523_140000_TAI.1.magnetogram_224.png,0
2120_hmi.M_720s.20140721_002400_TAI.1.magnetogram_224.png,0
2318_hmi.M_720s.20150408_011200_TAI.1.magnetogram_224.png,0
1754_hmi.M_720s.20130522_091200_TAI.1.magnetogram_224.png,0
1064_hmi.M_720s.20100501_230000_TAI.1.magnetogram_224.png,0
1227_hmi.M_720s.20110602_191200_TAI.1.magnetogram_224.png,0
1761_hmi.M_720s.20130601_004800_TAI.1.magnetogram_224.png,0
1186_hmi.M_720s.20110413_034800_TAI.1.magnetogram_224.png,0
1747_hmi.M_720s.20130513_151200_TAI.1.magnetogram_224.png,0
1857_hmi.M_720s.20131011_133600_TAI.1.magnetogram_224.png,0
2696_hmi.M_720s.20180117_152400_TAI.3.magnetogram_224.png,0
1784_hmi.M_720s.20130704_100000_TAI.1.magnetogram_224.png,0
1621_hmi.M_720s.20121130_063600_TAI.1.magnetogram_224.png,0
1294_hmi.M_720s.20110918_102400_TAI.1.magnetogram_224.png,0
2221_hmi.M_720s.20141128_092400_TAI.1.magnetogram_224.png,0
2236_hmi.M_720s.20141216_022400_TAI.1.magnetogram_224.png,0
1276_hmi.M_720s.20110824_181200_TAI.1.magnetogram_224.png,0
1459_hmi.M_720s.20120417_120000_TAI.1.magnetogram_224.png,0
1998_hmi.M_720s.20140312_224800_TAI.1.magnetogram_224.png,0
2719_hmi.M_720s.20180823_030000_TAI.3.magnetogram_224.png,0
2478_hmi.M_720s.20160107_161200_TAI.1.magnetogram_224.png,0
2196_hmi.M_720s.20141031_193600_TAI.1.magnetogram_224.png,0
2418_hmi.M_720s.20150919_173600_TAI.1.magnetogram_224.png,0
2612_hmi.M_720s.20161129_191200_TAI.3.magnetogram_224.png,0
2179_hmi.M_720s.20141005_032400_TAI.1.magnetogram_224.png,0
2664_hmi.M_720s.20170629_040000_TAI.3.magnetogram_224.png,0
2585_hmi.M_720s.20160904_083600_TAI.3.magnetogram_224.png,0
2282_hmi.M_720s.20150217_080000_TAI.1.magnetogram_224.png,0
1229_hmi.M_720s.20110603_152400_TAI.1.magnetogram_224.png,0
2543_hmi.M_720s.20160513_054800_TAI.3.magnetogram_224.png,0
2213_hmi.M_720s.20141120_044800_TAI.1.magnetogram_224.png,0
1994_hmi.M_720s.20140301_232400_TAI.1.magnetogram_224.png,0
2183_hmi.M_720s.20141005_191200_TAI.1.magnetogram_224.png,0
1917_hmi.M_720s.20131213_043600_TAI.1.magnetogram_224.png,0
2055_hmi.M_720s.20140513_131200_TAI.1.magnetogram_224.png,0
2401_hmi.M_720s.20150820_161200_TAI.1.magnetogram_224.png,0
2487_hmi.M_720s.20160125_213600_TAI.1.magnetogram_224.png,0
2141_hmi.M_720s.20140819_061200_TAI.1.magnetogram_224.png,0
1388_hmi.M_720s.20120104_153600_TAI.1.magnetogram_224.png,0
1619_hmi.M_720s.20121120_043600_TAI.1.magnetogram_224.png,0
2706_hmi.M_720s.20180428_140000_TAI.3.magnetogram_224.png,0
1333_hmi.M_720s.20111030_071200_TAI.1.magnetogram_224.png,0
2536_hmi.M_720s.20160429_002400_TAI.3.magnetogram_224.png,0
2630_hmi.M_720s.20170131_170000_TAI.3.magnetogram_224.png,0
1502_hmi.M_720s.20120606_101200_TAI.1.magnetogram_224.png,0
2206_hmi.M_720s.20141107_114800_TAI.1.magnetogram_224.png,0
1677_hmi.M_720s.20130219_073600_TAI.1.magnetogram_224.png,0
1895_hmi.M_720s.20131112_122400_TAI.1.magnetogram_224.png,0
2492_hmi.M_720s.20160206_170000_TAI.1.magnetogram_224.png,0
1546_hmi.M_720s.20120818_062400_TAI.1.magnetogram_224.png,0
2327_hmi.M_720s.20150421_064800_TAI.1.magnetogram_224.png,0
1254_hmi.M_720s.20110719_054800_TAI.1.magnetogram_224.png,0
2239_hmi.M_720s.20141216_021200_TAI.1.magnetogram_224.png,0
2666_hmi.M_720s.20170714_170000_TAI.3.magnetogram_224.png,0
1195_hmi.M_720s.20110427_221200_TAI.1.magnetogram_224.png,0
1920_hmi.M_720s.20131216_124800_TAI.1.magnetogram_224.png,0
1808_hmi.M_720s.20130805_071200_TAI.1.magnetogram_224.png,0
2121_hmi.M_720s.20140726_100000_TAI.1.magnetogram_224.png,0
1143_hmi.M_720s.20110108_021200_TAI.1.magnetogram_224.png,0
1120_hmi.M_720s.20101104_044800_TAI.1.magnetogram_224.png,0
1374_hmi.M_720s.20111216_142400_TAI.1.magnetogram_224.png,0
1122_hmi.M_720s.20101109_093600_TAI.1.magnetogram_224.png,0
1150_hmi.M_720s.20110201_140000_TAI.1.magnetogram_224.png,0
1751_hmi.M_720s.20130516_231200_TAI.1.magnetogram_224.png,0
1454_hmi.M_720s.20120413_183600_TAI.1.magnetogram_224.png,0
1524_hmi.M_720s.20120721_024800_TAI.1.magnetogram_224.png,0
2054_hmi.M_720s.20140506_000000_TAI.1.magnetogram_224.png,0
1225_hmi.M_720s.20110529_144800_TAI.1.magnetogram_224.png,0
2128_hmi.M_720s.20140801_130000_TAI.1.magnetogram_224.png,0
2049_hmi.M_720s.20140430_094800_TAI.1.magnetogram_224.png,0
1690_hmi.M_720s.20130310_034800_TAI.1.magnetogram_224.png,0
1621_hmi.M_720s.20121204_092400_TAI.1.magnetogram_224.png,0
1676_hmi.M_720s.20130225_082400_TAI.1.magnetogram_224.png,0
1298_hmi.M_720s.20110918_222400_TAI.1.magnetogram_224.png,0
2228_hmi.M_720s.20141206_102400_TAI.1.magnetogram_224.png,0
2548_hmi.M_720s.20160527_170000_TAI.3.magnetogram_224.png,0
1819_hmi.M_720s.20130812_074800_TAI.1.magnetogram_224.png,0
1338_hmi.M_720s.20111108_120000_TAI.1.magnetogram_224.png,0
2194_hmi.M_720s.20141024_091200_TAI.1.magnetogram_224.png,0
2375_hmi.M_720s.20150705_133600_TAI.1.magnetogram_224.png,0
2102_hmi.M_720s.20140703_072400_TAI.1.magnetogram_224.png,0
1649_hmi.M_720s.20130110_102400_TAI.1.magnetogram_224.png,0
1401_hmi.M_720s.20120118_192400_TAI.1.magnetogram_224.png,0
2005_hmi.M_720s.20140318_223600_TAI.1.magnetogram_224.png,0
2435_hmi.M_720s.20151026_040000_TAI.1.magnetogram_224.png,0
1343_hmi.M_720s.20111114_013600_TAI.1.magnetogram_224.png,0
1758_hmi.M_720s.20130531_011200_TAI.1.magnetogram_224.png,0
1134_hmi.M_720s.20101215_051200_TAI.1.magnetogram_224.png,0
2390_hmi.M_720s.20150730_194800_TAI.1.magnetogram_224.png,0
1954_hmi.M_720s.20140117_093600_TAI.1.magnetogram_224.png,0
1820_hmi.M_720s.20130815_132400_TAI.1.magnetogram_224.png,0
1835_hmi.M_720s.20130901_010000_TAI.1.magnetogram_224.png,0
2540_hmi.M_720s.20160503_014800_TAI.3.magnetogram_224.png,0
2177_hmi.M_720s.20141002_103600_TAI.1.magnetogram_224.png,0
1838_hmi.M_720s.20130912_233600_TAI.1.magnetogram_224.png,0
2384_hmi.M_720s.20150711_142400_TAI.1.magnetogram_224.png,0
2005_hmi.M_720s.20140319_140000_TAI.1.magnetogram_224.png,0
1105_hmi.M_720s.20100905_042400_TAI.1.magnetogram_224.png,0
1692_hmi.M_720s.20130316_120000_TAI.1.magnetogram_224.png,0
2367_hmi.M_720s.20150613_124800_TAI.1.magnetogram_224.png,0
1438_hmi.M_720s.20120322_232400_TAI.1.magnetogram_224.png,0
1276_hmi.M_720s.20110824_072400_TAI.1.magnetogram_224.png,0
1598_hmi.M_720s.20121028_214800_TAI.1.magnetogram_224.png,0
1305_hmi.M_720s.20111003_111200_TAI.1.magnetogram_224.png,0
2532_hmi.M_720s.20160421_063600_TAI.3.magnetogram_224.png,0
1836_hmi.M_720s.20130901_131200_TAI.1.magnetogram_224.png,0
2235_hmi.M_720s.20141217_053600_TAI.1.magnetogram_224.png,0
2687_hmi.M_720s.20171116_063600_TAI.3.magnetogram_224.png,0
1768_hmi.M_720s.20130614_170000_TAI.1.magnetogram_224.png,0
2598_hmi.M_720s.20161007_202400_TAI.3.magnetogram_224.png,0
2394_hmi.M_720s.20150801_191200_TAI.1.magnetogram_224.png,0
1973_hmi.M_720s.20140211_013600_TAI.1.magnetogram_224.png,0
1346_hmi.M_720s.20111120_134800_TAI.1.magnetogram_224.png,0
1777_hmi.M_720s.20130628_113600_TAI.1.magnetogram_224.png,0
2154_hmi.M_720s.20140906_102400_TAI.1.magnetogram_224.png,0
1066_hmi.M_720s.20100504_002400_TAI.1.magnetogram_224.png,0
1838_hmi.M_720s.20130911_000000_TAI.1.magnetogram_224.png,0
2582_hmi.M_720s.20160828_233600_TAI.3.magnetogram_224.png,0
2090_hmi.M_720s.20140617_081200_TAI.1.magnetogram_224.png,0
1195_hmi.M_720s.20110426_174800_TAI.1.magnetogram_224.png,0
2612_hmi.M_720s.20161125_191200_TAI.3.magnetogram_224.png,0
2455_hmi.M_720s.20151117_070000_TAI.1.magnetogram_224.png,0
2189_hmi.M_720s.20141015_053600_TAI.1.magnetogram_224.png,0
1641_hmi.M_720s.20130101_110000_TAI.1.magnetogram_224.png,0
2513_hmi.M_720s.20160308_202400_TAI.1.magnetogram_224.png,0
2448_hmi.M_720s.20151109_120000_TAI.1.magnetogram_224.png,0
1886_hmi.M_720s.20131030_113600_TAI.1.magnetogram_224.png,0
2151_hmi.M_720s.20140902_092400_TAI.1.magnetogram_224.png,0
1713_hmi.M_720s.20130403_030000_TAI.1.magnetogram_224.png,0
1232_hmi.M_720s.20110605_114800_TAI.1.magnetogram_224.png,0
1908_hmi.M_720s.20131204_011200_TAI.1.magnetogram_224.png,0
1960_hmi.M_720s.20140128_162400_TAI.1.magnetogram_224.png,0
2519_hmi.M_720s.20160318_151200_TAI.1.magnetogram_224.png,0
2177_hmi.M_720s.20141002_171200_TAI.1.magnetogram_224.png,0
1822_hmi.M_720s.20130820_143600_TAI.1.magnetogram_224.png,0
2454_hmi.M_720s.20151123_091200_TAI.1.magnetogram_224.png,0
1903_hmi.M_720s.20131125_084800_TAI.1.magnetogram_224.png,0
1658_hmi.M_720s.20130120_030000_TAI.1.magnetogram_224.png,0
2123_hmi.M_720s.20140730_203600_TAI.1.magnetogram_224.png,0
2202_hmi.M_720s.20141102_223600_TAI.1.magnetogram_224.png,0
1566_hmi.M_720s.20120913_201200_TAI.1.magnetogram_224.png,0
2427_hmi.M_720s.20151003_043600_TAI.1.magnetogram_224.png,0
1459_hmi.M_720s.20120420_121200_TAI.1.magnetogram_224.png,0
1350_hmi.M_720s.20111116_230000_TAI.1.magnetogram_224.png,0
1280_hmi.M_720s.20110827_064800_TAI.1.magnetogram_224.png,0
2459_hmi.M_720s.20151130_111200_TAI.1.magnetogram_224.png,0
2260_hmi.M_720s.20150115_011200_TAI.1.magnetogram_224.png,0
2061_hmi.M_720s.20140518_180000_TAI.1.magnetogram_224.png,0
1120_hmi.M_720s.20101104_131200_TAI.1.magnetogram_224.png,0
1281_hmi.M_720s.20110905_063600_TAI.1.magnetogram_224.png,0
2251_hmi.M_720s.20150104_164800_TAI.1.magnetogram_224.png,0
1321_hmi.M_720s.20111022_081200_TAI.1.magnetogram_224.png,0
1899_hmi.M_720s.20131115_113600_TAI.1.magnetogram_224.png,0
2151_hmi.M_720s.20140829_012400_TAI.1.magnetogram_224.png,0
1902_hmi.M_720s.20131117_030000_TAI.1.magnetogram_224.png,0
2180_hmi.M_720s.20141001_223600_TAI.1.magnetogram_224.png,0
1741_hmi.M_720s.20130515_062400_TAI.1.magnetogram_224.png,0
2579_hmi.M_720s.20160825_172400_TAI.3.magnetogram_224.png,0
1400_hmi.M_720s.20120115_003600_TAI.1.magnetogram_224.png,0
1748_hmi.M_720s.20130521_144800_TAI.1.magnetogram_224.png,0
1385_hmi.M_720s.20111225_152400_TAI.1.magnetogram_224.png,0
1195_hmi.M_720s.20110427_113600_TAI.1.magnetogram_224.png,0
2469_hmi.M_720s.20151214_172400_TAI.1.magnetogram_224.png,0
2092_hmi.M_720s.20140617_223600_TAI.1.magnetogram_224.png,0
2600_hmi.M_720s.20161016_162400_TAI.3.magnetogram_224.png,0
1423_hmi.M_720s.20120229_051200_TAI.1.magnetogram_224.png,0
1689_hmi.M_720s.20130313_093600_TAI.1.magnetogram_224.png,0
2364_hmi.M_720s.20150610_054800_TAI.1.magnetogram_224.png,0
2266_hmi.M_720s.20150123_053600_TAI.1.magnetogram_224.png,0
2718_hmi.M_720s.20180816_133600_TAI.3.magnetogram_224.png,0
1920_hmi.M_720s.20131216_094800_TAI.1.magnetogram_224.png,0
2645_hmi.M_720s.20170330_083600_TAI.3.magnetogram_224.png,0
2213_hmi.M_720s.20141120_180000_TAI.1.magnetogram_224.png,0
2171_hmi.M_720s.20140924_164800_TAI.1.magnetogram_224.png,0
