filename,Class
1187_hmi.M_720s.20110412_012400_TAI.1.magnetogram_224.png,0
2532_hmi.M_720s.20160425_093600_TAI.3.magnetogram_224.png,0
1742_hmi.M_720s.20130512_034800_TAI.1.magnetogram_224.png,0
2195_hmi.M_720s.20141028_223600_TAI.1.magnetogram_224.png,0
1780_hmi.M_720s.20130627_120000_TAI.1.magnetogram_224.png,0
2682_hmi.M_720s.20171004_054800_TAI.3.magnetogram_224.png,0
2457_hmi.M_720s.20151122_130000_TAI.1.magnetogram_224.png,0
2107_hmi.M_720s.20140703_193600_TAI.1.magnetogram_224.png,0
1180_hmi.M_720s.20110331_192400_TAI.1.magnetogram_224.png,0
2082_hmi.M_720s.20140609_090000_TAI.1.magnetogram_224.png,0
1267_hmi.M_720s.20110809_002400_TAI.1.magnetogram_224.png,0
2411_hmi.M_720s.20150910_010000_TAI.1.magnetogram_224.png,0
1827_hmi.M_720s.20130823_201200_TAI.1.magnetogram_224.png,0
2290_hmi.M_720s.20150221_042400_TAI.1.magnetogram_224.png,0
2068_hmi.M_720s.20140520_224800_TAI.1.magnetogram_224.png,0
2203_hmi.M_720s.20141102_060000_TAI.1.magnetogram_224.png,0
2143_hmi.M_720s.20140818_214800_TAI.1.magnetogram_224.png,0
1903_hmi.M_720s.20131125_053600_TAI.1.magnetogram_224.png,0
1656_hmi.M_720s.20130117_014800_TAI.1.magnetogram_224.png,0
2151_hmi.M_720s.20140828_051200_TAI.1.magnetogram_224.png,0
1172_hmi.M_720s.20110317_113600_TAI.1.magnetogram_224.png,0
1889_hmi.M_720s.20131103_144800_TAI.1.magnetogram_224.png,0
1615_hmi.M_720s.20121118_234800_TAI.1.magnetogram_224.png,0
2055_hmi.M_720s.20140507_121200_TAI.1.magnetogram_224.png,0
2193_hmi.M_720s.20141020_150000_TAI.1.magnetogram_224.png,0
1814_hmi.M_720s.20130809_124800_TAI.1.magnetogram_224.png,0
2032_hmi.M_720s.20140416_081200_TAI.1.magnetogram_224.png,0
2247_hmi.M_720s.20141224_213600_TAI.1.magnetogram_224.png,0
2065_hmi.M_720s.20140519_014800_TAI.1.magnetogram_224.png,0
1266_hmi.M_720s.20110811_172400_TAI.1.magnetogram_224.png,0
1789_hmi.M_720s.20130709_042400_TAI.1.magnetogram_224.png,0
2326_hmi.M_720s.20150417_081200_TAI.1.magnetogram_224.png,0
2457_hmi.M_720s.20151122_131200_TAI.1.magnetogram_224.png,0
1305_hmi.M_720s.20111004_034800_TAI.1.magnetogram_224.png,0
2295_hmi.M_720s.20150306_001200_TAI.1.magnetogram_224.png,0
1881_hmi.M_720s.20131027_124800_TAI.1.magnetogram_224.png,0
2462_hmi.M_720s.20151205_172400_TAI.1.magnetogram_224.png,0
1585_hmi.M_720s.20121008_213600_TAI.1.magnetogram_224.png,0
1634_hmi.M_720s.20121219_081200_TAI.1.magnetogram_224.png,0
2439_hmi.M_720s.20151026_090000_TAI.1.magnetogram_224.png,0
1271_hmi.M_720s.20110822_231200_TAI.1.magnetogram_224.png,0
1743_hmi.M_720s.20130515_074800_TAI.1.magnetogram_224.png,0
2663_hmi.M_720s.20170620_014800_TAI.3.magnetogram_224.png,0
2493_hmi.M_720s.20160205_224800_TAI.1.magnetogram_224.png,0
2304_hmi.M_720s.20150320_190000_TAI.1.magnetogram_224.png,0
1546_hmi.M_720s.20120824_231200_TAI.1.magnetogram_224.png,0
2450_hmi.M_720s.20151109_103600_TAI.1.magnetogram_224.png,0
2528_hmi.M_720s.20160404_023600_TAI.1.magnetogram_224.png,0
2393_hmi.M_720s.20150731_001200_TAI.1.magnetogram_224.png,0
2655_hmi.M_720s.20170506_123600_TAI.3.magnetogram_224.png,0
1360_hmi.M_720s.20111126_053600_TAI.1.magnetogram_224.png,0
2257_hmi.M_720s.20150112_032400_TAI.1.magnetogram_224.png,0
1962_hmi.M_720s.20140121_180000_TAI.1.magnetogram_224.png,0
1526_hmi.M_720s.20120728_153600_TAI.1.magnetogram_224.png,0
2387_hmi.M_720s.20150723_211200_TAI.1.magnetogram_224.png,0
1354_hmi.M_720s.20111122_020000_TAI.1.magnetogram_224.png,0
1710_hmi.M_720s.20130404_094800_TAI.1.magnetogram_224.png,0
1176_hmi.M_720s.20110329_091200_TAI.1.magnetogram_224.png,0
2512_hmi.M_720s.20160303_140000_TAI.1.magnetogram_224.png,0
1536_hmi.M_720s.20120805_073600_TAI.1.magnetogram_224.png,0
2147_hmi.M_720s.20140822_162400_TAI.1.magnetogram_224.png,0
1744_hmi.M_720s.20130513_204800_TAI.1.magnetogram_224.png,0
2365_hmi.M_720s.20150615_193600_TAI.1.magnetogram_224.png,0
2498_hmi.M_720s.20160210_223600_TAI.1.magnetogram_224.png,0
1955_hmi.M_720s.20140118_211200_TAI.1.magnetogram_224.png,0
1334_hmi.M_720s.20111103_181200_TAI.1.magnetogram_224.png,0
2100_hmi.M_720s.20140628_123600_TAI.1.magnetogram_224.png,0
2252_hmi.M_720s.20141231_014800_TAI.1.magnetogram_224.png,0
2337_hmi.M_720s.20150510_030000_TAI.1.magnetogram_224.png,0
2393_hmi.M_720s.20150731_222400_TAI.1.magnetogram_224.png,0
1854_hmi.M_720s.20131001_051200_TAI.1.magnetogram_224.png,0
1375_hmi.M_720s.20111215_230000_TAI.1.magnetogram_224.png,0
1102_hmi.M_720s.20100830_021200_TAI.1.magnetogram_224.png,0
1732_hmi.M_720s.20130506_100000_TAI.1.magnetogram_224.png,0
2162_hmi.M_720s.20140907_204800_TAI.1.magnetogram_224.png,0
1455_hmi.M_720s.20120414_083600_TAI.1.magnetogram_224.png,0
1744_hmi.M_720s.20130514_074800_TAI.1.magnetogram_224.png,0
1389_hmi.M_720s.20120104_072400_TAI.1.magnetogram_224.png,0
2700_hmi.M_720s.20180228_003600_TAI.3.magnetogram_224.png,0
1402_hmi.M_720s.20120121_231200_TAI.1.magnetogram_224.png,0
2411_hmi.M_720s.20150910_143600_TAI.1.magnetogram_224.png,0
2178_hmi.M_720s.20141005_193600_TAI.1.magnetogram_224.png,0
1826_hmi.M_720s.20130820_051200_TAI.1.magnetogram_224.png,0
2049_hmi.M_720s.20140429_031200_TAI.1.magnetogram_224.png,0
1673_hmi.M_720s.20130218_144800_TAI.1.magnetogram_224.png,0
1546_hmi.M_720s.20120819_070000_TAI.1.magnetogram_224.png,0
1072_hmi.M_720s.20100527_073600_TAI.1.magnetogram_224.png,0
2586_hmi.M_720s.20160905_220000_TAI.3.magnetogram_224.png,0
1372_hmi.M_720s.20111212_060000_TAI.1.magnetogram_224.png,0
1872_hmi.M_720s.20131019_233600_TAI.1.magnetogram_224.png,0
1642_hmi.M_720s.20130104_152400_TAI.1.magnetogram_224.png,0
2490_hmi.M_720s.20160129_121200_TAI.1.magnetogram_224.png,0
1486_hmi.M_720s.20120526_202400_TAI.1.magnetogram_224.png,0
2278_hmi.M_720s.20150201_183600_TAI.1.magnetogram_224.png,0
1770_hmi.M_720s.20130619_031200_TAI.1.magnetogram_224.png,0
1401_hmi.M_720s.20120118_221200_TAI.1.magnetogram_224.png,0
2462_hmi.M_720s.20151205_213600_TAI.1.magnetogram_224.png,0
2469_hmi.M_720s.20151217_000000_TAI.1.magnetogram_224.png,0
1479_hmi.M_720s.20120521_022400_TAI.1.magnetogram_224.png,0
2191_hmi.M_720s.20141017_223600_TAI.1.magnetogram_224.png,0
1216_hmi.M_720s.20110524_080000_TAI.1.magnetogram_224.png,0
1594_hmi.M_720s.20121021_202400_TAI.1.magnetogram_224.png,0
1161_hmi.M_720s.20110216_140000_TAI.1.magnetogram_224.png,0
2176_hmi.M_720s.20141001_221200_TAI.1.magnetogram_224.png,0
1777_hmi.M_720s.20130626_161200_TAI.1.magnetogram_224.png,0
1486_hmi.M_720s.20120523_002400_TAI.1.magnetogram_224.png,0
2651_hmi.M_720s.20170422_200000_TAI.3.magnetogram_224.png,0
1271_hmi.M_720s.20110823_082400_TAI.1.magnetogram_224.png,0
2449_hmi.M_720s.20151115_043600_TAI.1.magnetogram_224.png,0
1487_hmi.M_720s.20120521_234800_TAI.1.magnetogram_224.png,0
2299_hmi.M_720s.20150314_031200_TAI.1.magnetogram_224.png,0
2218_hmi.M_720s.20141202_230000_TAI.1.magnetogram_224.png,0
2459_hmi.M_720s.20151129_102400_TAI.1.magnetogram_224.png,0
1638_hmi.M_720s.20130104_130000_TAI.1.magnetogram_224.png,0
2204_hmi.M_720s.20141107_150000_TAI.1.magnetogram_224.png,0
2185_hmi.M_720s.20141008_162400_TAI.1.magnetogram_224.png,0
1770_hmi.M_720s.20130616_130000_TAI.1.magnetogram_224.png,0
1727_hmi.M_720s.20130422_210000_TAI.1.magnetogram_224.png,0
1271_hmi.M_720s.20110819_190000_TAI.1.magnetogram_224.png,0
1341_hmi.M_720s.20111116_021200_TAI.1.magnetogram_224.png,0
1381_hmi.M_720s.20111220_051200_TAI.1.magnetogram_224.png,0
2598_hmi.M_720s.20161005_172400_TAI.3.magnetogram_224.png,0
2309_hmi.M_720s.20150323_091200_TAI.1.magnetogram_224.png,0
1351_hmi.M_720s.20111115_142400_TAI.1.magnetogram_224.png,0
2579_hmi.M_720s.20160823_053600_TAI.3.magnetogram_224.png,0
2500_hmi.M_720s.20160214_200000_TAI.1.magnetogram_224.png,0
1167_hmi.M_720s.20110310_044800_TAI.1.magnetogram_224.png,0
1142_hmi.M_720s.20110102_193600_TAI.1.magnetogram_224.png,0
1691_hmi.M_720s.20130309_044800_TAI.1.magnetogram_224.png,0
1366_hmi.M_720s.20111210_024800_TAI.1.magnetogram_224.png,0
1774_hmi.M_720s.20130621_070000_TAI.1.magnetogram_224.png,0
1645_hmi.M_720s.20130107_031200_TAI.1.magnetogram_224.png,0
2383_hmi.M_720s.20150711_023600_TAI.1.magnetogram_224.png,0
1863_hmi.M_720s.20131011_013600_TAI.1.magnetogram_224.png,0
2373_hmi.M_720s.20150707_202400_TAI.1.magnetogram_224.png,0
2610_hmi.M_720s.20161115_160000_TAI.3.magnetogram_224.png,0
1732_hmi.M_720s.20130505_231200_TAI.1.magnetogram_224.png,0
2110_hmi.M_720s.20140705_151200_TAI.1.magnetogram_224.png,0
2129_hmi.M_720s.20140729_001200_TAI.1.magnetogram_224.png,0
2218_hmi.M_720s.20141204_021200_TAI.1.magnetogram_224.png,0
1537_hmi.M_720s.20120803_160000_TAI.1.magnetogram_224.png,0
1506_hmi.M_720s.20120619_181200_TAI.1.magnetogram_224.png,0
1325_hmi.M_720s.20111029_132400_TAI.1.magnetogram_224.png,0
1943_hmi.M_720s.20140102_232400_TAI.1.magnetogram_224.png,0
1836_hmi.M_720s.20130901_113600_TAI.1.magnetogram_224.png,0
2011_hmi.M_720s.20140321_053600_TAI.1.magnetogram_224.png,0
1998_hmi.M_720s.20140312_163600_TAI.1.magnetogram_224.png,0
1127_hmi.M_720s.20101125_024800_TAI.1.magnetogram_224.png,0
2097_hmi.M_720s.20140629_232400_TAI.1.magnetogram_224.png,0
2128_hmi.M_720s.20140805_230000_TAI.1.magnetogram_224.png,0
1189_hmi.M_720s.20110410_051200_TAI.1.magnetogram_224.png,0
1675_hmi.M_720s.20130221_230000_TAI.1.magnetogram_224.png,0
1873_hmi.M_720s.20131023_011200_TAI.1.magnetogram_224.png,0
1688_hmi.M_720s.20130304_201200_TAI.1.magnetogram_224.png,0
2546_hmi.M_720s.20160518_221200_TAI.3.magnetogram_224.png,0
1819_hmi.M_720s.20130813_103600_TAI.1.magnetogram_224.png,0
1416_hmi.M_720s.20120213_090000_TAI.1.magnetogram_224.png,0
2284_hmi.M_720s.20150217_010000_TAI.1.magnetogram_224.png,0
1366_hmi.M_720s.20111209_213600_TAI.1.magnetogram_224.png,0
2179_hmi.M_720s.20141002_011200_TAI.1.magnetogram_224.png,0
2294_hmi.M_720s.20150303_030000_TAI.1.magnetogram_224.png,0
2569_hmi.M_720s.20160720_020000_TAI.3.magnetogram_224.png,0
1488_hmi.M_720s.20120526_224800_TAI.1.magnetogram_224.png,0
1955_hmi.M_720s.20140125_142400_TAI.1.magnetogram_224.png,0
1539_hmi.M_720s.20120807_163600_TAI.1.magnetogram_224.png,0
2269_hmi.M_720s.20150123_062400_TAI.1.magnetogram_224.png,0
2678_hmi.M_720s.20170908_203600_TAI.3.magnetogram_224.png,0
1461_hmi.M_720s.20120419_134800_TAI.1.magnetogram_224.png,0
1728_hmi.M_720s.20130502_072400_TAI.1.magnetogram_224.png,0
1914_hmi.M_720s.20131203_160000_TAI.1.magnetogram_224.png,0
2197_hmi.M_720s.20141026_220000_TAI.1.magnetogram_224.png,0
1287_hmi.M_720s.20110906_190000_TAI.1.magnetogram_224.png,0
1532_hmi.M_720s.20120731_031200_TAI.1.magnetogram_224.png,0
1948_hmi.M_720s.20140113_131200_TAI.1.magnetogram_224.png,0
1958_hmi.M_720s.20140122_173600_TAI.1.magnetogram_224.png,0
2712_hmi.M_720s.20180527_001200_TAI.3.magnetogram_224.png,0
2071_hmi.M_720s.20140529_200000_TAI.1.magnetogram_224.png,0
2322_hmi.M_720s.20150418_184800_TAI.1.magnetogram_224.png,0
1708_hmi.M_720s.20130331_230000_TAI.1.magnetogram_224.png,0
1729_hmi.M_720s.20130425_053600_TAI.1.magnetogram_224.png,0
1336_hmi.M_720s.20111102_032400_TAI.1.magnetogram_224.png,0
2523_hmi.M_720s.20160317_171200_TAI.1.magnetogram_224.png,0
2077_hmi.M_720s.20140608_094800_TAI.1.magnetogram_224.png,0
1668_hmi.M_720s.20130204_222400_TAI.1.magnetogram_224.png,0
1782_hmi.M_720s.20130701_210000_TAI.1.magnetogram_224.png,0
1517_hmi.M_720s.20120707_132400_TAI.1.magnetogram_224.png,0
2027_hmi.M_720s.20140410_053600_TAI.1.magnetogram_224.png,0
2426_hmi.M_720s.20150926_084800_TAI.1.magnetogram_224.png,0
2462_hmi.M_720s.20151205_190000_TAI.1.magnetogram_224.png,0
1457_hmi.M_720s.20120417_104800_TAI.1.magnetogram_224.png,0
2153_hmi.M_720s.20140901_140000_TAI.1.magnetogram_224.png,0
1596_hmi.M_720s.20121021_200000_TAI.1.magnetogram_224.png,0
2637_hmi.M_720s.20170221_100000_TAI.3.magnetogram_224.png,0
1377_hmi.M_720s.20111220_184800_TAI.1.magnetogram_224.png,0
1952_hmi.M_720s.20140119_193600_TAI.1.magnetogram_224.png,0
2706_hmi.M_720s.20180427_091200_TAI.3.magnetogram_224.png,0
1346_hmi.M_720s.20111119_021200_TAI.1.magnetogram_224.png,0
2618_hmi.M_720s.20161215_141200_TAI.3.magnetogram_224.png,0
2104_hmi.M_720s.20140708_134800_TAI.1.magnetogram_224.png,0
1398_hmi.M_720s.20120115_061200_TAI.1.magnetogram_224.png,0
1755_hmi.M_720s.20130524_010000_TAI.1.magnetogram_224.png,0
1321_hmi.M_720s.20111019_222400_TAI.1.magnetogram_224.png,0
1991_hmi.M_720s.20140307_012400_TAI.1.magnetogram_224.png,0
1779_hmi.M_720s.20130626_143600_TAI.1.magnetogram_224.png,0
1873_hmi.M_720s.20131022_022400_TAI.1.magnetogram_224.png,0
2391_hmi.M_720s.20150730_091200_TAI.1.magnetogram_224.png,0
1347_hmi.M_720s.20111119_023600_TAI.1.magnetogram_224.png,0
1559_hmi.M_720s.20120901_182400_TAI.1.magnetogram_224.png,0
1609_hmi.M_720s.20121111_092400_TAI.1.magnetogram_224.png,0
2512_hmi.M_720s.20160306_060000_TAI.1.magnetogram_224.png,0
1372_hmi.M_720s.20111211_200000_TAI.1.magnetogram_224.png,0
2707_hmi.M_720s.20180422_213600_TAI.3.magnetogram_224.png,0
2572_hmi.M_720s.20160806_070000_TAI.3.magnetogram_224.png,0
2102_hmi.M_720s.20140701_170000_TAI.1.magnetogram_224.png,0
2606_hmi.M_720s.20161107_074800_TAI.3.magnetogram_224.png,0
1977_hmi.M_720s.20140219_162400_TAI.1.magnetogram_224.png,0
1416_hmi.M_720s.20120215_200000_TAI.1.magnetogram_224.png,0
1915_hmi.M_720s.20131205_072400_TAI.1.magnetogram_224.png,0
2141_hmi.M_720s.20140821_031200_TAI.1.magnetogram_224.png,0
1542_hmi.M_720s.20120814_234800_TAI.1.magnetogram_224.png,0
2361_hmi.M_720s.20150612_182400_TAI.1.magnetogram_224.png,0
2685_hmi.M_720s.20171026_151200_TAI.3.magnetogram_224.png,0
2150_hmi.M_720s.20140830_054800_TAI.1.magnetogram_224.png,0
1386_hmi.M_720s.20111229_222400_TAI.1.magnetogram_224.png,0
1530_hmi.M_720s.20120801_104800_TAI.1.magnetogram_224.png,0
1267_hmi.M_720s.20110810_031200_TAI.1.magnetogram_224.png,0
1364_hmi.M_720s.20111205_171200_TAI.1.magnetogram_224.png,0
2175_hmi.M_720s.20140928_132400_TAI.1.magnetogram_224.png,0
1827_hmi.M_720s.20130820_193600_TAI.1.magnetogram_224.png,0
1377_hmi.M_720s.20111219_130000_TAI.1.magnetogram_224.png,0
2538_hmi.M_720s.20160429_083600_TAI.3.magnetogram_224.png,0
2675_hmi.M_720s.20170902_142400_TAI.3.magnetogram_224.png,0
2204_hmi.M_720s.20141102_203600_TAI.1.magnetogram_224.png,0
2656_hmi.M_720s.20170518_090000_TAI.3.magnetogram_224.png,0
1989_hmi.M_720s.20140226_160000_TAI.1.magnetogram_224.png,0
1799_hmi.M_720s.20130721_120000_TAI.1.magnetogram_224.png,0
2609_hmi.M_720s.20161113_023600_TAI.3.magnetogram_224.png,0
1413_hmi.M_720s.20120203_144800_TAI.1.magnetogram_224.png,0
2375_hmi.M_720s.20150706_061200_TAI.1.magnetogram_224.png,0
1759_hmi.M_720s.20130529_084800_TAI.1.magnetogram_224.png,0
2079_hmi.M_720s.20140611_001200_TAI.1.magnetogram_224.png,0
2153_hmi.M_720s.20140830_053600_TAI.1.magnetogram_224.png,0
1535_hmi.M_720s.20120807_222400_TAI.1.magnetogram_224.png,0
2018_hmi.M_720s.20140328_011200_TAI.1.magnetogram_224.png,0
2169_hmi.M_720s.20140921_050000_TAI.1.magnetogram_224.png,0
1938_hmi.M_720s.20140104_202400_TAI.1.magnetogram_224.png,0
2432_hmi.M_720s.20151014_011200_TAI.1.magnetogram_224.png,0
2246_hmi.M_720s.20141225_171200_TAI.1.magnetogram_224.png,0
2054_hmi.M_720s.20140510_020000_TAI.1.magnetogram_224.png,0
1200_hmi.M_720s.20110428_080000_TAI.1.magnetogram_224.png,0
1990_hmi.M_720s.20140303_190000_TAI.1.magnetogram_224.png,0
2168_hmi.M_720s.20140919_101200_TAI.1.magnetogram_224.png,0
1346_hmi.M_720s.20111119_020000_TAI.1.magnetogram_224.png,0
2476_hmi.M_720s.20160105_180000_TAI.1.magnetogram_224.png,0
2255_hmi.M_720s.20150108_031200_TAI.1.magnetogram_224.png,0
1227_hmi.M_720s.20110606_152400_TAI.1.magnetogram_224.png,0
1835_hmi.M_720s.20130901_231200_TAI.1.magnetogram_224.png,0
2513_hmi.M_720s.20160308_164800_TAI.1.magnetogram_224.png,0
1926_hmi.M_720s.20131216_134800_TAI.1.magnetogram_224.png,0
1209_hmi.M_720s.20110510_022400_TAI.1.magnetogram_224.png,0
1752_hmi.M_720s.20130517_020000_TAI.1.magnetogram_224.png,0
1431_hmi.M_720s.20120306_180000_TAI.1.magnetogram_224.png,0
2106_hmi.M_720s.20140706_224800_TAI.1.magnetogram_224.png,0
1718_hmi.M_720s.20130408_064800_TAI.1.magnetogram_224.png,0
1950_hmi.M_720s.20140113_111200_TAI.1.magnetogram_224.png,0
2218_hmi.M_720s.20141129_032400_TAI.1.magnetogram_224.png,0
1791_hmi.M_720s.20130713_173600_TAI.1.magnetogram_224.png,0
2603_hmi.M_720s.20161026_100000_TAI.3.magnetogram_224.png,0
2292_hmi.M_720s.20150301_030000_TAI.1.magnetogram_224.png,0
1356_hmi.M_720s.20111127_150000_TAI.1.magnetogram_224.png,0
2442_hmi.M_720s.20151101_030000_TAI.1.magnetogram_224.png,0
2540_hmi.M_720s.20160501_060000_TAI.3.magnetogram_224.png,0
1486_hmi.M_720s.20120523_072400_TAI.1.magnetogram_224.png,0
1214_hmi.M_720s.20110515_003600_TAI.1.magnetogram_224.png,0
1090_hmi.M_720s.20100726_090000_TAI.1.magnetogram_224.png,0
2355_hmi.M_720s.20150525_022400_TAI.1.magnetogram_224.png,0
1184_hmi.M_720s.20110406_150000_TAI.1.magnetogram_224.png,0
1185_hmi.M_720s.20110407_013600_TAI.1.magnetogram_224.png,0
2237_hmi.M_720s.20141217_050000_TAI.1.magnetogram_224.png,0
1797_hmi.M_720s.20130719_130000_TAI.1.magnetogram_224.png,0
1616_hmi.M_720s.20121116_183600_TAI.1.magnetogram_224.png,0
2591_hmi.M_720s.20160911_122400_TAI.3.magnetogram_224.png,0
2727_hmi.M_720s.20181116_150000_TAI.3.magnetogram_224.png,0
1955_hmi.M_720s.20140119_223600_TAI.1.magnetogram_224.png,0
1623_hmi.M_720s.20121206_201200_TAI.1.magnetogram_224.png,0
1381_hmi.M_720s.20111220_173600_TAI.1.magnetogram_224.png,0
2014_hmi.M_720s.20140328_064800_TAI.1.magnetogram_224.png,0
1884_hmi.M_720s.20131029_070000_TAI.1.magnetogram_224.png,0
2526_hmi.M_720s.20160331_120000_TAI.1.magnetogram_224.png,0
2032_hmi.M_720s.20140415_091200_TAI.1.magnetogram_224.png,0
2313_hmi.M_720s.20150329_212400_TAI.1.magnetogram_224.png,0
1372_hmi.M_720s.20111208_231200_TAI.1.magnetogram_224.png,0
1808_hmi.M_720s.20130731_010000_TAI.1.magnetogram_224.png,0
1483_hmi.M_720s.20120520_231200_TAI.1.magnetogram_224.png,0
2216_hmi.M_720s.20141124_163600_TAI.1.magnetogram_224.png,0
1341_hmi.M_720s.20111115_170000_TAI.1.magnetogram_224.png,0
2367_hmi.M_720s.20150613_131200_TAI.1.magnetogram_224.png,0
1443_hmi.M_720s.20120325_033600_TAI.1.magnetogram_224.png,0
1381_hmi.M_720s.20111224_032400_TAI.1.magnetogram_224.png,0
1350_hmi.M_720s.20111119_030000_TAI.1.magnetogram_224.png,0
2670_hmi.M_720s.20170803_094800_TAI.3.magnetogram_224.png,0
1774_hmi.M_720s.20130621_140000_TAI.1.magnetogram_224.png,0
2542_hmi.M_720s.20160513_123600_TAI.3.magnetogram_224.png,0
1498_hmi.M_720s.20120609_083600_TAI.1.magnetogram_224.png,0
2389_hmi.M_720s.20150730_194800_TAI.1.magnetogram_224.png,0
2123_hmi.M_720s.20140729_201200_TAI.1.magnetogram_224.png,0
1539_hmi.M_720s.20120808_222400_TAI.1.magnetogram_224.png,0
1883_hmi.M_720s.20131028_001200_TAI.1.magnetogram_224.png,0
2665_hmi.M_720s.20170710_131200_TAI.3.magnetogram_224.png,0
1766_hmi.M_720s.20130606_054800_TAI.1.magnetogram_224.png,0
2104_hmi.M_720s.20140705_160000_TAI.1.magnetogram_224.png,0
1103_hmi.M_720s.20100902_001200_TAI.1.magnetogram_224.png,0
1977_hmi.M_720s.20140218_082400_TAI.1.magnetogram_224.png,0
1834_hmi.M_720s.20130831_033600_TAI.1.magnetogram_224.png,0
1799_hmi.M_720s.20130722_153600_TAI.1.magnetogram_224.png,0
1357_hmi.M_720s.20111123_162400_TAI.1.magnetogram_224.png,0
2116_hmi.M_720s.20140711_024800_TAI.1.magnetogram_224.png,0
2611_hmi.M_720s.20161119_044800_TAI.3.magnetogram_224.png,0
2598_hmi.M_720s.20161010_171200_TAI.3.magnetogram_224.png,0
1379_hmi.M_720s.20111218_232400_TAI.1.magnetogram_224.png,0
1523_hmi.M_720s.20120716_183600_TAI.1.magnetogram_224.png,0
1748_hmi.M_720s.20130518_201200_TAI.1.magnetogram_224.png,0
2592_hmi.M_720s.20160917_234800_TAI.3.magnetogram_224.png,0
1395_hmi.M_720s.20120113_194800_TAI.1.magnetogram_224.png,0
2435_hmi.M_720s.20151021_210000_TAI.1.magnetogram_224.png,0
1113_hmi.M_720s.20101018_001200_TAI.1.magnetogram_224.png,0
2002_hmi.M_720s.20140312_234800_TAI.1.magnetogram_224.png,0
1580_hmi.M_720s.20120927_013600_TAI.1.magnetogram_224.png,0
2464_hmi.M_720s.20151210_141200_TAI.1.magnetogram_224.png,0
2669_hmi.M_720s.20170731_003600_TAI.3.magnetogram_224.png,0
