filename,Class
1283_hmi.M_720s.20110908_033600_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110421_102400_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_063600_TAI.1.magnetogram_224.png,M
2011_hmi.M_720s.20140321_102400_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130811_144800_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_141200_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150706_001200_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151104_123600_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110325_110000_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_220000_TAI.1.magnetogram_224.png,M
1161_hmi.M_720s.20110215_211200_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_042400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_184800_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140927_034800_TAI.1.magnetogram_224.png,M
2182_hmi.M_720s.20141009_051200_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_051200_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140106_133600_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_131200_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140330_083600_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120714_012400_TAI.1.magnetogram_224.png,M
1739_hmi.M_720s.20130505_104800_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120510_144800_TAI.1.magnetogram_224.png,M
2423_hmi.M_720s.20150927_053600_TAI.1.magnetogram_224.png,M
2127_hmi.M_720s.20140801_162400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150618_152400_TAI.1.magnetogram_224.png,M
1760_hmi.M_720s.20130531_183600_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110909_224800_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151108_220000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_062400_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_012400_TAI.1.magnetogram_224.png,M
1389_hmi.M_720s.20111231_144800_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20111001_191200_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_040000_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_133600_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_183600_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_111200_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111104_220000_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20111001_082400_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130812_073600_TAI.1.magnetogram_224.png,M
1719_hmi.M_720s.20130410_130000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_202400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_034800_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_180000_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131103_024800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_151200_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_202400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150313_131200_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130503_051200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120702_042400_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130422_021200_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170713_102400_TAI.3.magnetogram_224.png,M
2567_hmi.M_720s.20160722_132400_TAI.3.magnetogram_224.png,M
1302_hmi.M_720s.20110925_001200_TAI.1.magnetogram_224.png,M
1387_hmi.M_720s.20111226_043600_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140801_023600_TAI.1.magnetogram_224.png,M
2065_hmi.M_720s.20140524_070000_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110905_092400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150127_220000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150317_004800_TAI.1.magnetogram_224.png,M
1471_hmi.M_720s.20120506_164800_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120702_010000_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151031_111200_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141221_014800_TAI.1.magnetogram_224.png,M
2065_hmi.M_720s.20140524_153600_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_121200_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_183600_TAI.1.magnetogram_224.png,M
1760_hmi.M_720s.20130531_064800_TAI.1.magnetogram_224.png,M
1718_hmi.M_720s.20130412_050000_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_124800_TAI.3.magnetogram_224.png,M
1991_hmi.M_720s.20140305_002400_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140612_091200_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120508_191200_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120710_061200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110729_064800_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131229_070000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131026_152400_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110729_102400_TAI.1.magnetogram_224.png,M
1739_hmi.M_720s.20130505_152400_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_232400_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110905_091200_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130421_171200_TAI.1.magnetogram_224.png,M
1387_hmi.M_720s.20111226_144800_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_111200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140212_214800_TAI.1.magnetogram_224.png,M
2127_hmi.M_720s.20140801_051200_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_031200_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_130000_TAI.3.magnetogram_224.png,M
1158_hmi.M_720s.20110216_141200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150315_224800_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_162400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_194800_TAI.1.magnetogram_224.png,M
1401_hmi.M_720s.20120118_134800_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140801_122400_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150916_183600_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111105_170000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150823_172400_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110311_183600_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_063600_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150624_101200_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_033600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150316_233600_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_130000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_111200_TAI.1.magnetogram_224.png,M
1613_hmi.M_720s.20121114_040000_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_081200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120630_221200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110801_164800_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_104800_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150127_223600_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120909_100000_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140606_160000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140206_103600_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120713_124800_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_061200_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_210000_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_132400_TAI.1.magnetogram_224.png,M
1946_hmi.M_720s.20140106_114800_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130422_023600_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110421_233600_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120703_213600_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_043600_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_171200_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151104_010000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150820_130000_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130113_060000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141221_113600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160215_004800_TAI.1.magnetogram_224.png,M
1899_hmi.M_720s.20131115_011200_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_063600_TAI.1.magnetogram_224.png,M
2011_hmi.M_720s.20140321_132400_TAI.1.magnetogram_224.png,M
2036_hmi.M_720s.20140418_010000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_092400_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110308_113600_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150103_063600_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131027_193600_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120628_063600_TAI.1.magnetogram_224.png,M
1346_hmi.M_720s.20111114_204800_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111104_174800_TAI.1.magnetogram_224.png,M
1654_hmi.M_720s.20130111_090000_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140205_231200_TAI.1.magnetogram_224.png,M
1718_hmi.M_720s.20130411_211200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140210_040000_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_212400_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140825_082400_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_184800_TAI.1.magnetogram_224.png,M
2157_hmi.M_720s.20140913_083600_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120614_004800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_100000_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120905_124800_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20110930_193600_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_100000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_211200_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141019_110000_TAI.1.magnetogram_224.png,M
1946_hmi.M_720s.20140106_110000_TAI.1.magnetogram_224.png,M
2089_hmi.M_720s.20140612_064800_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120702_044800_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_223600_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_064800_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_032400_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150917_043600_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20111002_162400_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151031_134800_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_110000_TAI.1.magnetogram_224.png,M
1977_hmi.M_720s.20140215_193600_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140131_084800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_083600_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_214800_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131028_093600_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130113_023600_TAI.1.magnetogram_224.png,M
2367_hmi.M_720s.20150621_083600_TAI.1.magnetogram_224.png,M
2036_hmi.M_720s.20140417_131200_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150622_160000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141220_192400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150130_044800_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_052400_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170402_002400_TAI.3.magnetogram_224.png,M
2222_hmi.M_720s.20141201_020000_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110311_194800_TAI.1.magnetogram_224.png,M
1686_hmi.M_720s.20130305_061200_TAI.1.magnetogram_224.png,M
1387_hmi.M_720s.20111226_044800_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141027_151200_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131014_200000_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_131200_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110909_010000_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151031_041200_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_023600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131024_034800_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_064800_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_073600_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141220_181200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_121200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150310_111200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140210_150000_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_112400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_211200_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150618_080000_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120713_133600_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120310_051200_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131105_222400_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_170000_TAI.3.magnetogram_224.png,M
2157_hmi.M_720s.20140913_024800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150930_072400_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_023600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140205_010000_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_211200_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150820_054800_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_201200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_103600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150315_051200_TAI.1.magnetogram_224.png,M
1387_hmi.M_720s.20111226_030000_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_010000_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140824_182400_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140606_174800_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110324_044800_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140927_084800_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_113600_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_062400_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_132400_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141109_000000_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150622_103600_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120508_050000_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150128_114800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110804_014800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150928_101200_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_204800_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_231200_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140612_143600_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120314_142400_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110421_212400_TAI.1.magnetogram_224.png,M
2529_hmi.M_720s.20160417_061200_TAI.3.magnetogram_224.png,M
1261_hmi.M_720s.20110804_020000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131022_134800_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_041200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120308_181200_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_120000_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150103_091200_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151103_144800_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141020_210000_TAI.1.magnetogram_224.png,M
1946_hmi.M_720s.20140106_122400_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_042400_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110325_021200_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_141200_TAI.3.magnetogram_224.png,M
2371_hmi.M_720s.20150620_122400_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_104800_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_220000_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130817_180000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131023_010000_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131028_034800_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_161200_TAI.3.magnetogram_224.png,M
1739_hmi.M_720s.20130505_102400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150622_142400_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170713_182400_TAI.3.magnetogram_224.png,M
1817_hmi.M_720s.20130812_091200_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120314_133600_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131028_092400_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140319_090000_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141020_113600_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_113600_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_114800_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131103_003600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_042400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150620_131200_TAI.1.magnetogram_224.png,M
1891_hmi.M_720s.20131108_063600_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140202_070000_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110909_151200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120305_154800_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120314_174800_TAI.1.magnetogram_224.png,M
2002_hmi.M_720s.20140310_011200_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140328_174800_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101015_224800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_144800_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120630_180000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150823_221200_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110311_061200_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_043600_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20111001_123600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140205_062400_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_184800_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_134800_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_020000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_063600_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_112400_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_110000_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_043600_TAI.1.magnetogram_224.png,M
1226_hmi.M_720s.20110606_082400_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_133600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150926_130000_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110217_131200_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_110000_TAI.1.magnetogram_224.png,M
2182_hmi.M_720s.20141008_073600_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110308_111200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_022400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140205_110000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140131_080000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131027_004800_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130503_154800_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_204800_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150407_161200_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_184800_TAI.1.magnetogram_224.png,M
1069_hmi.M_720s.20100505_051200_TAI.1.magnetogram_224.png,M
2529_hmi.M_720s.20160417_130000_TAI.3.magnetogram_224.png,M
1520_hmi.M_720s.20120709_034800_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_174800_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130501_153600_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_060000_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_232400_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_144800_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150618_010000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131014_114800_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120701_113600_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140328_160000_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130811_233600_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150827_013600_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_231200_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_082400_TAI.1.magnetogram_224.png,M
1434_hmi.M_720s.20120317_124800_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130421_180000_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_023600_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150827_044800_TAI.1.magnetogram_224.png,M
2056_hmi.M_720s.20140508_100000_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140928_032400_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120309_031200_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_074800_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_200000_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140825_161200_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131228_180000_TAI.1.magnetogram_224.png,M
1762_hmi.M_720s.20130604_152400_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_010000_TAI.1.magnetogram_224.png,M
1654_hmi.M_720s.20130111_123600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150125_221200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_144800_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170713_064800_TAI.3.magnetogram_224.png,M
2665_hmi.M_720s.20170708_133600_TAI.3.magnetogram_224.png,M
2242_hmi.M_720s.20141216_153600_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150104_144800_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150919_232400_TAI.1.magnetogram_224.png,M
