filename,Class
2157_hmi.M_720s.20140907_004800_TAI.1.magnetogram_224.png,C
1386_hmi.M_720s.20111226_211200_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150611_122400_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130428_224800_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120701_051200_TAI.1.magnetogram_224.png,C
1861_hmi.M_720s.20131009_083600_TAI.1.magnetogram_224.png,C
1593_hmi.M_720s.20121025_073600_TAI.1.magnetogram_224.png,C
1645_hmi.M_720s.20130105_090000_TAI.1.magnetogram_224.png,C
1993_hmi.M_720s.20140228_163600_TAI.1.magnetogram_224.png,C
2324_hmi.M_720s.20150420_201200_TAI.1.magnetogram_224.png,C
1353_hmi.M_720s.20111125_133600_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_193600_TAI.1.magnetogram_224.png,C
1390_hmi.M_720s.20120104_153600_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120701_104800_TAI.1.magnetogram_224.png,C
2178_hmi.M_720s.20141005_062400_TAI.1.magnetogram_224.png,C
1762_hmi.M_720s.20130603_141200_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170402_220000_TAI.3.magnetogram_224.png,C
1564_hmi.M_720s.20120906_151200_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140110_053600_TAI.1.magnetogram_224.png,C
1158_hmi.M_720s.20110215_034800_TAI.1.magnetogram_224.png,C
2055_hmi.M_720s.20140508_193600_TAI.1.magnetogram_224.png,C
2403_hmi.M_720s.20150827_063600_TAI.1.magnetogram_224.png,C
1885_hmi.M_720s.20131104_123600_TAI.1.magnetogram_224.png,C
2415_hmi.M_720s.20150915_174800_TAI.1.magnetogram_224.png,C
1236_hmi.M_720s.20110621_032400_TAI.1.magnetogram_224.png,C
2125_hmi.M_720s.20140729_072400_TAI.1.magnetogram_224.png,C
1917_hmi.M_720s.20131212_012400_TAI.1.magnetogram_224.png,C
1476_hmi.M_720s.20120514_030000_TAI.1.magnetogram_224.png,C
1260_hmi.M_720s.20110728_202400_TAI.1.magnetogram_224.png,C
1968_hmi.M_720s.20140207_104800_TAI.1.magnetogram_224.png,C
1466_hmi.M_720s.20120428_102400_TAI.1.magnetogram_224.png,C
2017_hmi.M_720s.20140323_142400_TAI.1.magnetogram_224.png,C
1734_hmi.M_720s.20130506_123600_TAI.1.magnetogram_224.png,C
1730_hmi.M_720s.20130429_023600_TAI.1.magnetogram_224.png,C
2217_hmi.M_720s.20141202_234800_TAI.1.magnetogram_224.png,C
1469_hmi.M_720s.20120503_222400_TAI.1.magnetogram_224.png,C
2470_hmi.M_720s.20151220_032400_TAI.1.magnetogram_224.png,C
1461_hmi.M_720s.20120421_190000_TAI.1.magnetogram_224.png,C
1837_hmi.M_720s.20130903_061200_TAI.1.magnetogram_224.png,C
1645_hmi.M_720s.20130106_210000_TAI.1.magnetogram_224.png,C
1434_hmi.M_720s.20120319_131200_TAI.1.magnetogram_224.png,C
1522_hmi.M_720s.20120715_080000_TAI.1.magnetogram_224.png,C
2209_hmi.M_720s.20141121_140000_TAI.1.magnetogram_224.png,C
1917_hmi.M_720s.20131217_051200_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121222_160000_TAI.1.magnetogram_224.png,C
2506_hmi.M_720s.20160303_230000_TAI.1.magnetogram_224.png,C
2544_hmi.M_720s.20160516_071200_TAI.3.magnetogram_224.png,C
2327_hmi.M_720s.20150422_010000_TAI.1.magnetogram_224.png,C
2699_hmi.M_720s.20180210_014800_TAI.3.magnetogram_224.png,C
1805_hmi.M_720s.20130728_033600_TAI.1.magnetogram_224.png,C
2146_hmi.M_720s.20140826_030000_TAI.1.magnetogram_224.png,C
2108_hmi.M_720s.20140706_050000_TAI.1.magnetogram_224.png,C
2192_hmi.M_720s.20141019_082400_TAI.1.magnetogram_224.png,C
1302_hmi.M_720s.20110929_143600_TAI.1.magnetogram_224.png,C
1776_hmi.M_720s.20130621_020000_TAI.1.magnetogram_224.png,C
1987_hmi.M_720s.20140302_043600_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110820_003600_TAI.1.magnetogram_224.png,C
1955_hmi.M_720s.20140122_024800_TAI.1.magnetogram_224.png,C
1466_hmi.M_720s.20120428_203600_TAI.1.magnetogram_224.png,C
2251_hmi.M_720s.20141230_152400_TAI.1.magnetogram_224.png,C
1461_hmi.M_720s.20120422_163600_TAI.1.magnetogram_224.png,C
2173_hmi.M_720s.20140926_024800_TAI.1.magnetogram_224.png,C
1479_hmi.M_720s.20120519_080000_TAI.1.magnetogram_224.png,C
1762_hmi.M_720s.20130602_202400_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110302_150000_TAI.1.magnetogram_224.png,C
1532_hmi.M_720s.20120731_094800_TAI.1.magnetogram_224.png,C
1921_hmi.M_720s.20131218_170000_TAI.1.magnetogram_224.png,C
1726_hmi.M_720s.20130422_201200_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140930_110000_TAI.1.magnetogram_224.png,C
2065_hmi.M_720s.20140522_142400_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140512_102400_TAI.1.magnetogram_224.png,C
1105_hmi.M_720s.20100905_194800_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131226_160000_TAI.1.magnetogram_224.png,C
1726_hmi.M_720s.20130423_052400_TAI.1.magnetogram_224.png,C
1931_hmi.M_720s.20131225_131200_TAI.1.magnetogram_224.png,C
2361_hmi.M_720s.20150611_020000_TAI.1.magnetogram_224.png,C
1994_hmi.M_720s.20140303_170000_TAI.1.magnetogram_224.png,C
1785_hmi.M_720s.20130706_233600_TAI.1.magnetogram_224.png,C
1973_hmi.M_720s.20140214_141200_TAI.1.magnetogram_224.png,C
1976_hmi.M_720s.20140219_024800_TAI.1.magnetogram_224.png,C
1610_hmi.M_720s.20121112_061200_TAI.1.magnetogram_224.png,C
2469_hmi.M_720s.20151217_233600_TAI.1.magnetogram_224.png,C
1195_hmi.M_720s.20110428_223600_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140316_210000_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_140000_TAI.1.magnetogram_224.png,C
1663_hmi.M_720s.20130130_102400_TAI.1.magnetogram_224.png,C
2463_hmi.M_720s.20151206_151200_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140316_010000_TAI.1.magnetogram_224.png,C
1618_hmi.M_720s.20121124_012400_TAI.1.magnetogram_224.png,C
1610_hmi.M_720s.20121114_084800_TAI.1.magnetogram_224.png,C
1543_hmi.M_720s.20120814_092400_TAI.1.magnetogram_224.png,C
1313_hmi.M_720s.20111009_150000_TAI.1.magnetogram_224.png,C
1324_hmi.M_720s.20111021_010000_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130723_211200_TAI.1.magnetogram_224.png,C
1730_hmi.M_720s.20130430_212400_TAI.1.magnetogram_224.png,C
1730_hmi.M_720s.20130429_222400_TAI.1.magnetogram_224.png,C
1899_hmi.M_720s.20131122_131200_TAI.1.magnetogram_224.png,C
2010_hmi.M_720s.20140325_220000_TAI.1.magnetogram_224.png,C
2541_hmi.M_720s.20160506_223600_TAI.3.magnetogram_224.png,C
1178_hmi.M_720s.20110331_054800_TAI.1.magnetogram_224.png,C
1263_hmi.M_720s.20110807_061200_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170331_204800_TAI.3.magnetogram_224.png,C
1944_hmi.M_720s.20140105_014800_TAI.1.magnetogram_224.png,C
1654_hmi.M_720s.20130111_214800_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150210_111200_TAI.1.magnetogram_224.png,C
1733_hmi.M_720s.20130429_164800_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120604_061200_TAI.1.magnetogram_224.png,C
2312_hmi.M_720s.20150328_101200_TAI.1.magnetogram_224.png,C
2440_hmi.M_720s.20151028_213600_TAI.1.magnetogram_224.png,C
1925_hmi.M_720s.20131214_040000_TAI.1.magnetogram_224.png,C
1440_hmi.M_720s.20120322_123600_TAI.1.magnetogram_224.png,C
1654_hmi.M_720s.20130112_104800_TAI.1.magnetogram_224.png,C
2423_hmi.M_720s.20150926_174800_TAI.1.magnetogram_224.png,C
1893_hmi.M_720s.20131117_162400_TAI.1.magnetogram_224.png,C
1776_hmi.M_720s.20130619_153600_TAI.1.magnetogram_224.png,C
2030_hmi.M_720s.20140408_073600_TAI.1.magnetogram_224.png,C
2361_hmi.M_720s.20150611_122400_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110306_040000_TAI.1.magnetogram_224.png,C
2376_hmi.M_720s.20150701_174800_TAI.1.magnetogram_224.png,C
2497_hmi.M_720s.20160213_160000_TAI.1.magnetogram_224.png,C
1959_hmi.M_720s.20140120_231200_TAI.1.magnetogram_224.png,C
2108_hmi.M_720s.20140704_051200_TAI.1.magnetogram_224.png,C
1434_hmi.M_720s.20120319_093600_TAI.1.magnetogram_224.png,C
1982_hmi.M_720s.20140227_103600_TAI.1.magnetogram_224.png,C
2123_hmi.M_720s.20140725_223600_TAI.1.magnetogram_224.png,C
2153_hmi.M_720s.20140904_083600_TAI.1.magnetogram_224.png,C
1805_hmi.M_720s.20130728_133600_TAI.1.magnetogram_224.png,C
2216_hmi.M_720s.20141126_170000_TAI.1.magnetogram_224.png,C
2108_hmi.M_720s.20140709_231200_TAI.1.magnetogram_224.png,C
2458_hmi.M_720s.20151201_013600_TAI.1.magnetogram_224.png,C
1708_hmi.M_720s.20130402_162400_TAI.1.magnetogram_224.png,C
1347_hmi.M_720s.20111114_101200_TAI.1.magnetogram_224.png,C
1856_hmi.M_720s.20131006_074800_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121012_014800_TAI.1.magnetogram_224.png,C
1825_hmi.M_720s.20130819_220000_TAI.1.magnetogram_224.png,C
2665_hmi.M_720s.20170711_060000_TAI.3.magnetogram_224.png,C
2331_hmi.M_720s.20150424_060000_TAI.1.magnetogram_224.png,C
1467_hmi.M_720s.20120427_052400_TAI.1.magnetogram_224.png,C
1836_hmi.M_720s.20130829_100000_TAI.1.magnetogram_224.png,C
1723_hmi.M_720s.20130421_084800_TAI.1.magnetogram_224.png,C
2152_hmi.M_720s.20140903_094800_TAI.1.magnetogram_224.png,C
1469_hmi.M_720s.20120429_010000_TAI.1.magnetogram_224.png,C
2448_hmi.M_720s.20151106_110000_TAI.1.magnetogram_224.png,C
2524_hmi.M_720s.20160322_141200_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111116_112400_TAI.1.magnetogram_224.png,C
2458_hmi.M_720s.20151130_151200_TAI.1.magnetogram_224.png,C
2401_hmi.M_720s.20150814_170000_TAI.1.magnetogram_224.png,C
1363_hmi.M_720s.20111202_231200_TAI.1.magnetogram_224.png,C
1183_hmi.M_720s.20110329_170000_TAI.1.magnetogram_224.png,C
2089_hmi.M_720s.20140614_030000_TAI.1.magnetogram_224.png,C
1117_hmi.M_720s.20101025_163600_TAI.1.magnetogram_224.png,C
2232_hmi.M_720s.20141210_120000_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131228_131200_TAI.1.magnetogram_224.png,C
2251_hmi.M_720s.20141230_053600_TAI.1.magnetogram_224.png,C
2320_hmi.M_720s.20150406_082400_TAI.1.magnetogram_224.png,C
1596_hmi.M_720s.20121025_121200_TAI.1.magnetogram_224.png,C
1474_hmi.M_720s.20120505_021200_TAI.1.magnetogram_224.png,C
2421_hmi.M_720s.20150924_142400_TAI.1.magnetogram_224.png,C
2529_hmi.M_720s.20160410_101200_TAI.1.magnetogram_224.png,C
2226_hmi.M_720s.20141204_103600_TAI.1.magnetogram_224.png,C
1889_hmi.M_720s.20131106_010000_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170330_204800_TAI.3.magnetogram_224.png,C
2506_hmi.M_720s.20160226_061200_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120609_040000_TAI.1.magnetogram_224.png,C
1330_hmi.M_720s.20111030_160000_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150512_021200_TAI.1.magnetogram_224.png,C
2371_hmi.M_720s.20150624_010000_TAI.1.magnetogram_224.png,C
1429_hmi.M_720s.20120307_033600_TAI.1.magnetogram_224.png,C
1937_hmi.M_720s.20140103_012400_TAI.1.magnetogram_224.png,C
1980_hmi.M_720s.20140216_224800_TAI.1.magnetogram_224.png,C
1161_hmi.M_720s.20110220_214800_TAI.1.magnetogram_224.png,C
2014_hmi.M_720s.20140322_111200_TAI.1.magnetogram_224.png,C
2163_hmi.M_720s.20140911_060000_TAI.1.magnetogram_224.png,C
2149_hmi.M_720s.20140829_053600_TAI.1.magnetogram_224.png,C
2102_hmi.M_720s.20140706_110000_TAI.1.magnetogram_224.png,C
1319_hmi.M_720s.20111015_174800_TAI.1.magnetogram_224.png,C
2026_hmi.M_720s.20140404_130000_TAI.1.magnetogram_224.png,C
2349_hmi.M_720s.20150519_101200_TAI.1.magnetogram_224.png,C
2565_hmi.M_720s.20160717_021200_TAI.3.magnetogram_224.png,C
1362_hmi.M_720s.20111204_224800_TAI.1.magnetogram_224.png,C
1339_hmi.M_720s.20111112_043600_TAI.1.magnetogram_224.png,C
2405_hmi.M_720s.20150830_051200_TAI.1.magnetogram_224.png,C
1339_hmi.M_720s.20111110_170000_TAI.1.magnetogram_224.png,C
1226_hmi.M_720s.20110603_071200_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150609_092400_TAI.1.magnetogram_224.png,C
2661_hmi.M_720s.20170605_032400_TAI.3.magnetogram_224.png,C
1936_hmi.M_720s.20131225_081200_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141102_191200_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_030000_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140209_233600_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120604_152400_TAI.1.magnetogram_224.png,C
2544_hmi.M_720s.20160516_000000_TAI.3.magnetogram_224.png,C
1713_hmi.M_720s.20130408_072400_TAI.1.magnetogram_224.png,C
1224_hmi.M_720s.20110529_053600_TAI.1.magnetogram_224.png,C
1567_hmi.M_720s.20120909_181200_TAI.1.magnetogram_224.png,C
1515_hmi.M_720s.20120701_091200_TAI.1.magnetogram_224.png,C
2396_hmi.M_720s.20150806_034800_TAI.1.magnetogram_224.png,C
2181_hmi.M_720s.20141006_004800_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131226_191200_TAI.1.magnetogram_224.png,C
1669_hmi.M_720s.20130206_024800_TAI.1.magnetogram_224.png,C
2565_hmi.M_720s.20160717_034800_TAI.3.magnetogram_224.png,C
1112_hmi.M_720s.20101018_024800_TAI.1.magnetogram_224.png,C
1133_hmi.M_720s.20101214_031200_TAI.1.magnetogram_224.png,C
2045_hmi.M_720s.20140424_020000_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130428_114800_TAI.1.magnetogram_224.png,C
2593_hmi.M_720s.20160921_040000_TAI.3.magnetogram_224.png,C
2331_hmi.M_720s.20150426_101200_TAI.1.magnetogram_224.png,C
1686_hmi.M_720s.20130305_202400_TAI.1.magnetogram_224.png,C
2401_hmi.M_720s.20150814_154800_TAI.1.magnetogram_224.png,C
2376_hmi.M_720s.20150702_132400_TAI.1.magnetogram_224.png,C
1553_hmi.M_720s.20120901_001200_TAI.1.magnetogram_224.png,C
1856_hmi.M_720s.20131007_041200_TAI.1.magnetogram_224.png,C
2087_hmi.M_720s.20140616_213600_TAI.1.magnetogram_224.png,C
2401_hmi.M_720s.20150815_074800_TAI.1.magnetogram_224.png,C
1165_hmi.M_720s.20110304_203600_TAI.1.magnetogram_224.png,C
1805_hmi.M_720s.20130728_160000_TAI.1.magnetogram_224.png,C
2365_hmi.M_720s.20150613_113600_TAI.1.magnetogram_224.png,C
1613_hmi.M_720s.20121116_192400_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141108_003600_TAI.1.magnetogram_224.png,C
2443_hmi.M_720s.20151102_024800_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111117_221200_TAI.1.magnetogram_224.png,C
1236_hmi.M_720s.20110621_012400_TAI.1.magnetogram_224.png,C
1708_hmi.M_720s.20130402_211200_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150206_162400_TAI.1.magnetogram_224.png,C
1884_hmi.M_720s.20131029_111200_TAI.1.magnetogram_224.png,C
2008_hmi.M_720s.20140320_220000_TAI.1.magnetogram_224.png,C
1260_hmi.M_720s.20110727_224800_TAI.1.magnetogram_224.png,C
2109_hmi.M_720s.20140706_202400_TAI.1.magnetogram_224.png,C
1598_hmi.M_720s.20121031_080000_TAI.1.magnetogram_224.png,C
2008_hmi.M_720s.20140321_040000_TAI.1.magnetogram_224.png,C
1362_hmi.M_720s.20111204_121200_TAI.1.magnetogram_224.png,C
1654_hmi.M_720s.20130115_224800_TAI.1.magnetogram_224.png,C
2535_hmi.M_720s.20160504_102400_TAI.3.magnetogram_224.png,C
1193_hmi.M_720s.20110418_073600_TAI.1.magnetogram_224.png,C
1466_hmi.M_720s.20120425_083600_TAI.1.magnetogram_224.png,C
1450_hmi.M_720s.20120404_143600_TAI.1.magnetogram_224.png,C
1614_hmi.M_720s.20121114_023600_TAI.1.magnetogram_224.png,C
2087_hmi.M_720s.20140617_082400_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111115_200000_TAI.1.magnetogram_224.png,C
2235_hmi.M_720s.20141212_002400_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120609_020000_TAI.1.magnetogram_224.png,C
2324_hmi.M_720s.20150423_041200_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140909_034800_TAI.1.magnetogram_224.png,C
1930_hmi.M_720s.20131219_044800_TAI.1.magnetogram_224.png,C
2017_hmi.M_720s.20140330_174800_TAI.1.magnetogram_224.png,C
1752_hmi.M_720s.20130517_100000_TAI.1.magnetogram_224.png,C
1440_hmi.M_720s.20120322_051200_TAI.1.magnetogram_224.png,C
2565_hmi.M_720s.20160719_004800_TAI.3.magnetogram_224.png,C
1393_hmi.M_720s.20120108_013600_TAI.1.magnetogram_224.png,C
1319_hmi.M_720s.20111015_114800_TAI.1.magnetogram_224.png,C
2208_hmi.M_720s.20141114_181200_TAI.1.magnetogram_224.png,C
1513_hmi.M_720s.20120702_110000_TAI.1.magnetogram_224.png,C
1998_hmi.M_720s.20140314_160000_TAI.1.magnetogram_224.png,C
2177_hmi.M_720s.20141004_023600_TAI.1.magnetogram_224.png,C
2529_hmi.M_720s.20160416_004800_TAI.3.magnetogram_224.png,C
1484_hmi.M_720s.20120522_120000_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150511_000000_TAI.1.magnetogram_224.png,C
1976_hmi.M_720s.20140218_031200_TAI.1.magnetogram_224.png,C
1884_hmi.M_720s.20131031_013600_TAI.1.magnetogram_224.png,C
1618_hmi.M_720s.20121123_030000_TAI.1.magnetogram_224.png,C
1633_hmi.M_720s.20121224_134800_TAI.1.magnetogram_224.png,C
2026_hmi.M_720s.20140403_153600_TAI.1.magnetogram_224.png,C
1158_hmi.M_720s.20110212_152400_TAI.1.magnetogram_224.png,C
2255_hmi.M_720s.20150112_002400_TAI.1.magnetogram_224.png,C
2244_hmi.M_720s.20141222_050000_TAI.1.magnetogram_224.png,C
2470_hmi.M_720s.20151219_041200_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110228_221200_TAI.1.magnetogram_224.png,C
1390_hmi.M_720s.20120104_222400_TAI.1.magnetogram_224.png,C
1356_hmi.M_720s.20111124_230000_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120604_141200_TAI.1.magnetogram_224.png,C
1730_hmi.M_720s.20130430_153600_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140214_212400_TAI.1.magnetogram_224.png,C
1339_hmi.M_720s.20111110_053600_TAI.1.magnetogram_224.png,C
1577_hmi.M_720s.20120927_220000_TAI.1.magnetogram_224.png,C
2107_hmi.M_720s.20140704_172400_TAI.1.magnetogram_224.png,C
1386_hmi.M_720s.20111231_132400_TAI.1.magnetogram_224.png,C
1422_hmi.M_720s.20120221_051200_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150211_043600_TAI.1.magnetogram_224.png,C
2674_hmi.M_720s.20170901_180000_TAI.3.magnetogram_224.png,C
1470_hmi.M_720s.20120504_071200_TAI.1.magnetogram_224.png,C
2434_hmi.M_720s.20151016_134800_TAI.1.magnetogram_224.png,C
1837_hmi.M_720s.20130903_162400_TAI.1.magnetogram_224.png,C
1690_hmi.M_720s.20130311_211200_TAI.1.magnetogram_224.png,C
1987_hmi.M_720s.20140301_174800_TAI.1.magnetogram_224.png,C
1564_hmi.M_720s.20120905_181200_TAI.1.magnetogram_224.png,C
1356_hmi.M_720s.20111127_221200_TAI.1.magnetogram_224.png,C
2443_hmi.M_720s.20151101_003600_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_000000_TAI.1.magnetogram_224.png,C
1744_hmi.M_720s.20130512_051200_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141108_010000_TAI.1.magnetogram_224.png,C
2468_hmi.M_720s.20151212_010000_TAI.1.magnetogram_224.png,C
1532_hmi.M_720s.20120730_234800_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140311_154800_TAI.1.magnetogram_224.png,C
2082_hmi.M_720s.20140611_024800_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121016_164800_TAI.1.magnetogram_224.png,C
2497_hmi.M_720s.20160210_072400_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141107_213600_TAI.1.magnetogram_224.png,C
1176_hmi.M_720s.20110401_033600_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110303_041200_TAI.1.magnetogram_224.png,C
1384_hmi.M_720s.20111223_082400_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130525_161200_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140928_064800_TAI.1.magnetogram_224.png,C
2130_hmi.M_720s.20140806_133600_TAI.1.magnetogram_224.png,C
1382_hmi.M_720s.20111223_001200_TAI.1.magnetogram_224.png,C
2085_hmi.M_720s.20140611_013600_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141110_092400_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140509_224800_TAI.1.magnetogram_224.png,C
1381_hmi.M_720s.20111219_203600_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141103_132400_TAI.1.magnetogram_224.png,C
2010_hmi.M_720s.20140323_214800_TAI.1.magnetogram_224.png,C
2565_hmi.M_720s.20160719_114800_TAI.3.magnetogram_224.png,C
2102_hmi.M_720s.20140706_221200_TAI.1.magnetogram_224.png,C
2047_hmi.M_720s.20140501_123600_TAI.1.magnetogram_224.png,C
2093_hmi.M_720s.20140619_152400_TAI.1.magnetogram_224.png,C
1724_hmi.M_720s.20130421_234800_TAI.1.magnetogram_224.png,C
1505_hmi.M_720s.20120613_140000_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110305_130000_TAI.1.magnetogram_224.png,C
1296_hmi.M_720s.20110919_000000_TAI.1.magnetogram_224.png,C
1994_hmi.M_720s.20140303_204800_TAI.1.magnetogram_224.png,C
1608_hmi.M_720s.20121109_062400_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140926_051200_TAI.1.magnetogram_224.png,C
2219_hmi.M_720s.20141129_083600_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110825_051200_TAI.1.magnetogram_224.png,C
2312_hmi.M_720s.20150327_164800_TAI.1.magnetogram_224.png,C
1462_hmi.M_720s.20120420_220000_TAI.1.magnetogram_224.png,C
2014_hmi.M_720s.20140323_021200_TAI.1.magnetogram_224.png,C
1734_hmi.M_720s.20130505_000000_TAI.1.magnetogram_224.png,C
1081_hmi.M_720s.20100612_091200_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130721_080000_TAI.1.magnetogram_224.png,C
2152_hmi.M_720s.20140829_191200_TAI.1.magnetogram_224.png,C
2038_hmi.M_720s.20140424_152400_TAI.1.magnetogram_224.png,C
2365_hmi.M_720s.20150613_213600_TAI.1.magnetogram_224.png,C
1778_hmi.M_720s.20130629_223600_TAI.1.magnetogram_224.png,C
1564_hmi.M_720s.20120904_162400_TAI.1.magnetogram_224.png,C
2323_hmi.M_720s.20150412_080000_TAI.1.magnetogram_224.png,C
2423_hmi.M_720s.20150926_184800_TAI.1.magnetogram_224.png,C
1577_hmi.M_720s.20120928_082400_TAI.1.magnetogram_224.png,C
2021_hmi.M_720s.20140405_094800_TAI.1.magnetogram_224.png,C
1263_hmi.M_720s.20110804_013600_TAI.1.magnetogram_224.png,C
1087_hmi.M_720s.20100717_094800_TAI.1.magnetogram_224.png,C
2494_hmi.M_720s.20160205_230000_TAI.1.magnetogram_224.png,C
2494_hmi.M_720s.20160205_032400_TAI.1.magnetogram_224.png,C
1973_hmi.M_720s.20140214_234800_TAI.1.magnetogram_224.png,C
1538_hmi.M_720s.20120808_150000_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110821_162400_TAI.1.magnetogram_224.png,C
1565_hmi.M_720s.20120904_044800_TAI.1.magnetogram_224.png,C
1505_hmi.M_720s.20120612_172400_TAI.1.magnetogram_224.png,C
2121_hmi.M_720s.20140724_132400_TAI.1.magnetogram_224.png,C
1476_hmi.M_720s.20120511_151200_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140215_190000_TAI.1.magnetogram_224.png,C
