filename,Class
2297_hmi.M_720s.20150313_032400_TAI.1.magnetogram_224.png,M
1977_hmi.M_720s.20140215_181200_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131023_104800_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150622_131200_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110909_114800_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20110930_210000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140201_124800_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_000000_TAI.3.magnetogram_224.png,M
1261_hmi.M_720s.20110802_020000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_050000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150823_152400_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_214800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_143600_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130501_212400_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141205_080000_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110308_180000_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120908_002400_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_172400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120629_061200_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110306_211200_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_062400_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_114800_TAI.1.magnetogram_224.png,M
1909_hmi.M_720s.20131206_180000_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151108_232400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_191200_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110313_213600_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_161200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110803_103600_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_202400_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150917_050000_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_014800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_104800_TAI.1.magnetogram_224.png,M
1977_hmi.M_720s.20140216_072400_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_042400_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140320_004800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141216_220000_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20110930_024800_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_181200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_043600_TAI.1.magnetogram_224.png,M
2035_hmi.M_720s.20140416_052400_TAI.1.magnetogram_224.png,M
2182_hmi.M_720s.20141008_021200_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150103_231200_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_234800_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150103_002400_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_052400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150624_091200_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_072400_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150916_174800_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_133600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_181200_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141023_070000_TAI.1.magnetogram_224.png,M
2027_hmi.M_720s.20140402_090000_TAI.1.magnetogram_224.png,M
1909_hmi.M_720s.20131206_194800_TAI.1.magnetogram_224.png,M
2127_hmi.M_720s.20140731_193600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131024_010000_TAI.1.magnetogram_224.png,M
1471_hmi.M_720s.20120507_020000_TAI.1.magnetogram_224.png,M
1946_hmi.M_720s.20140106_112400_TAI.1.magnetogram_224.png,M
2036_hmi.M_720s.20140418_053600_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_162400_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_042400_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140328_042400_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_181200_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_152400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120630_060000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_182400_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130817_072400_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150705_124800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150930_051200_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130812_054800_TAI.1.magnetogram_224.png,M
2089_hmi.M_720s.20140612_123600_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140825_033600_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151031_012400_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140214_144800_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121120_100000_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_024800_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_144800_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141022_222400_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20110930_182400_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_162400_TAI.3.magnetogram_224.png,M
1719_hmi.M_720s.20130411_023600_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140927_182400_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131229_002400_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151104_113600_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_184800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140202_181200_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140927_214800_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_003600_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_223600_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151108_201200_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_111200_TAI.3.magnetogram_224.png,M
2403_hmi.M_720s.20150823_122400_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_211200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120308_180000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_232400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150313_031200_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_153600_TAI.3.magnetogram_224.png,M
2077_hmi.M_720s.20140602_223600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141203_103600_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120614_002400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120703_171200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160213_104800_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_121200_TAI.1.magnetogram_224.png,M
1346_hmi.M_720s.20111114_140000_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140213_140000_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141220_120000_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151103_161200_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141220_081200_TAI.1.magnetogram_224.png,M
1389_hmi.M_720s.20111230_184800_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_133600_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110905_121200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150311_220000_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120704_041200_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141021_101200_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_212400_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_080000_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150919_181200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_120000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_102400_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_122400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120629_014800_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140202_150000_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_211200_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110215_153600_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110308_230000_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100807_033600_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140927_103600_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_213600_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_130000_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_233600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150128_012400_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_230000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_120000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131023_024800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131023_211200_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_111200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_090000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_044800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141220_172400_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140210_140000_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_011200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160213_091200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120701_111200_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110908_200000_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_001200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160213_073600_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_141200_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140824_204800_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_123600_TAI.1.magnetogram_224.png,M
1434_hmi.M_720s.20120317_193600_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_071200_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_180000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_022400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150620_223600_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140211_072400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140202_070000_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140214_121200_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_052400_TAI.1.magnetogram_224.png,M
1760_hmi.M_720s.20130531_100000_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131027_192400_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150705_143600_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150504_181200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_124800_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_071200_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_124800_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_204800_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121127_054800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110803_223600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_163600_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_212400_TAI.1.magnetogram_224.png,M
2423_hmi.M_720s.20150927_122400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150824_100000_TAI.1.magnetogram_224.png,M
2085_hmi.M_720s.20140612_112400_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_153600_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_110000_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160215_034800_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150204_000000_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120905_082400_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_140000_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_021200_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_061200_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120713_052400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150823_232400_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_040000_TAI.1.magnetogram_224.png,M
1613_hmi.M_720s.20121113_050000_TAI.1.magnetogram_224.png,M
2089_hmi.M_720s.20140612_171200_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_103600_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150705_102400_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_134800_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121119_233600_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141216_204800_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_022400_TAI.1.magnetogram_224.png,M
1532_hmi.M_720s.20120729_042400_TAI.1.magnetogram_224.png,M
2027_hmi.M_720s.20140402_124800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131026_202400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_123600_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110909_111200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_170000_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_173600_TAI.1.magnetogram_224.png,M
2089_hmi.M_720s.20140612_032400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150129_092400_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130421_104800_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_213600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141130_094800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141221_022400_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130816_210000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_192400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150129_094800_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_091200_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_152400_TAI.3.magnetogram_224.png,M
2146_hmi.M_720s.20140824_223600_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130811_134800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_134800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_000000_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_104800_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_133600_TAI.3.magnetogram_224.png,M
2297_hmi.M_720s.20150317_103600_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130517_030000_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_082400_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140328_021200_TAI.1.magnetogram_224.png,M
2209_hmi.M_720s.20141116_021200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140206_231200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_092400_TAI.1.magnetogram_224.png,M
1686_hmi.M_720s.20130304_140000_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120905_194800_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140207_073600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_160000_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_094800_TAI.3.magnetogram_224.png,M
2297_hmi.M_720s.20150314_031200_TAI.1.magnetogram_224.png,M
1466_hmi.M_720s.20120426_161200_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140201_174800_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150314_222400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_162400_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_133600_TAI.3.magnetogram_224.png,M
2192_hmi.M_720s.20141023_021200_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141203_121200_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150823_134800_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150505_154800_TAI.1.magnetogram_224.png,M
2209_hmi.M_720s.20141115_182400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_104800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_131200_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150820_223600_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111106_030000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_200000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150313_044800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150928_000000_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_031200_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_230000_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_141200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120630_153600_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140131_091200_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_153600_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140104_031200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_164800_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130421_212400_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_093600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160213_093600_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110905_203600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_174800_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141109_054800_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_161200_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_091200_TAI.3.magnetogram_224.png,M
2381_hmi.M_720s.20150706_171200_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121127_112400_TAI.1.magnetogram_224.png,M
1260_hmi.M_720s.20110726_184800_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_093600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150310_090000_TAI.1.magnetogram_224.png,M
1069_hmi.M_720s.20100505_060000_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_193600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_053600_TAI.1.magnetogram_224.png,M
1739_hmi.M_720s.20130505_133600_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20111002_050000_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_212400_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130503_023600_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140130_212400_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_102400_TAI.1.magnetogram_224.png,M
1161_hmi.M_720s.20110215_101200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160211_204800_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120119_054800_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131014_123600_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_221200_TAI.3.magnetogram_224.png,M
2529_hmi.M_720s.20160417_232400_TAI.3.magnetogram_224.png,M
2403_hmi.M_720s.20150821_172400_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_154800_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_150000_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_203600_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_193600_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_031200_TAI.3.magnetogram_224.png,M
1877_hmi.M_720s.20131023_093600_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_150000_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_060000_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160720_022400_TAI.3.magnetogram_224.png,M
2241_hmi.M_720s.20141218_191200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120305_100000_TAI.1.magnetogram_224.png,M
1346_hmi.M_720s.20111115_044800_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20111002_033600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_230000_TAI.1.magnetogram_224.png,M
1263_hmi.M_720s.20110803_011200_TAI.1.magnetogram_224.png,M
1532_hmi.M_720s.20120728_112400_TAI.1.magnetogram_224.png,M
1471_hmi.M_720s.20120507_123600_TAI.1.magnetogram_224.png,M
2209_hmi.M_720s.20141116_022400_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_124800_TAI.1.magnetogram_224.png,M
2002_hmi.M_720s.20140310_043600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150928_120000_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_104800_TAI.1.magnetogram_224.png,M
