filename,Class
1944_hmi.M_720s.20140107_132400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_133600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_190000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_063600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_143600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_161200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_190000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_200000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_040000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_162400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_042400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141025_031200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_003600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_152400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_051200_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150311_053600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_234800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_073600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_142400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_154800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_130000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_014800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_152400_TAI.3.magnetogram_224.png,X
1520_hmi.M_720s.20120712_034800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_071200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_213600_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_010000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_144800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_220000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_014800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_170000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_182400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_120000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_091200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_213600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_223600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_092400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_162400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141106_221200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_163600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_161200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_121200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_220000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_083600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_030000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_164800_TAI.3.magnetogram_224.png,X
1158_hmi.M_720s.20110214_070000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_023600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_063600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_214800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_091200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_144800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_000000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110905_230000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_020000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_201200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_080000_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_090000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_084800_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_184800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_130000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_121200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_070000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_222400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_034800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_033600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_194800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_062400_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_184800_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_052400_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_174800_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_111200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_190000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_190000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_080000_TAI.3.magnetogram_224.png,X
1429_hmi.M_720s.20120306_052400_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_060000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_023600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_071200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_090000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_161200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_103600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_082400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_072400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_042400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_134800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_122400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120307_011200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_213600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_184800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_152400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_143600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_220000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_143600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_181200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_070000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_214800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_160000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_021200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_232400_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_062400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_120000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_162400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_102400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_190000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_002400_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_200000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_030000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_062400_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_033600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_002400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_103600_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110215_012400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_113600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_131200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_152400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_100000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_134800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_080000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_133600_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_040000_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_004800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_021200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_052400_TAI.3.magnetogram_224.png,X
2158_hmi.M_720s.20140909_211200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_030000_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_054800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_212400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_214800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_094800_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110906_040000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_153600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_152400_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_184800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_234800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_171200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_041200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_164800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_071200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_211200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_021200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_221200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_210000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_030000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_154800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_020000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_154800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_083600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_211200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_193600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_070000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_111200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_032400_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_152400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_183600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_090000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_213600_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141219_042400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_214800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_111200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_002400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141024_231200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_141200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_191200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_103600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_164800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_033600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_203600_TAI.3.magnetogram_224.png,X
1166_hmi.M_720s.20110309_060000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_104800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_233600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_162400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_084800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_032400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141023_233600_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_143600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_024800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_110000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_081200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_154800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_042400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_104800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_042400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_131200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_062400_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120705_232400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_021200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_161200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_111200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_083600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_060000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_054800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_131200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_072400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_104800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_170000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_172400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_120000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_040000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_061200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_093600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_222400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_204800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_110000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_150000_TAI.3.magnetogram_224.png,X
1520_hmi.M_720s.20120712_002400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_103600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_061200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_233600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_084800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_093600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_003600_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_122400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_032400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_123600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_170000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_203600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_180000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_060000_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141219_190000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_204800_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_161200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_083600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_104800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_224800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_213600_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_061200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_132400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_224800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_061200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_181200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_101200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_234800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_092400_TAI.3.magnetogram_224.png,X
2017_hmi.M_720s.20140329_131200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_102400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_043600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_093600_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_083600_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_141200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_151200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_164800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_010000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_232400_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141220_002400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_213600_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_032400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_223600_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_201200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_161200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_103600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_132400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_040000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_021200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_154800_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_120000_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_093600_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_160000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_220000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_090000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_013600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_232400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120307_003600_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141106_231200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_191200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_104800_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110906_213600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_172400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_032400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_160000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_114800_TAI.3.magnetogram_224.png,X
1520_hmi.M_720s.20120712_151200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_053600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_221200_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170906_221200_TAI.3.magnetogram_224.png,X
2205_hmi.M_720s.20141107_112400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_203600_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_234800_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_084800_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_050000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_164800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_103600_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_193600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_202400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_102400_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_130000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_063600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_203600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_031200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_032400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_220000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_051200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_191200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_144800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_084800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_173600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_124800_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_232400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_051200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_142400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_141200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_024800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_034800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_082400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_041200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_050000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_121200_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141219_232400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_153600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_210000_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141219_211200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_151200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_151200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_221200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110905_224800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_012400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_204800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_073600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_054800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_091200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_040000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_082400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_030000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_040000_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_143600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_012400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_150000_TAI.1.magnetogram_224.png,X
