filename,Class
1469_hmi.M_720s.20120429_001200_TAI.1.magnetogram_224.png,C
1897_hmi.M_720s.20131114_090000_TAI.1.magnetogram_224.png,C
1828_hmi.M_720s.20130822_100000_TAI.1.magnetogram_224.png,C
1302_hmi.M_720s.20110929_052400_TAI.1.magnetogram_224.png,C
2567_hmi.M_720s.20160719_073600_TAI.3.magnetogram_224.png,C
1990_hmi.M_720s.20140304_162400_TAI.1.magnetogram_224.png,C
1434_hmi.M_720s.20120318_013600_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150204_053600_TAI.1.magnetogram_224.png,C
2060_hmi.M_720s.20140515_050000_TAI.1.magnetogram_224.png,C
2671_hmi.M_720s.20170823_092400_TAI.3.magnetogram_224.png,C
1780_hmi.M_720s.20130629_170000_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140310_233600_TAI.1.magnetogram_224.png,C
1696_hmi.M_720s.20130313_122400_TAI.1.magnetogram_224.png,C
1181_hmi.M_720s.20110327_104800_TAI.1.magnetogram_224.png,C
2013_hmi.M_720s.20140320_202400_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131225_122400_TAI.1.magnetogram_224.png,C
1861_hmi.M_720s.20131015_153600_TAI.1.magnetogram_224.png,C
2468_hmi.M_720s.20151215_232400_TAI.1.magnetogram_224.png,C
1506_hmi.M_720s.20120612_071200_TAI.1.magnetogram_224.png,C
1158_hmi.M_720s.20110215_023600_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141113_072400_TAI.1.magnetogram_224.png,C
1119_hmi.M_720s.20101025_150000_TAI.1.magnetogram_224.png,C
2216_hmi.M_720s.20141130_050000_TAI.1.magnetogram_224.png,C
1374_hmi.M_720s.20111210_190000_TAI.1.magnetogram_224.png,C
2661_hmi.M_720s.20170604_083600_TAI.3.magnetogram_224.png,C
2546_hmi.M_720s.20160524_073600_TAI.3.magnetogram_224.png,C
1739_hmi.M_720s.20130507_184800_TAI.1.magnetogram_224.png,C
1692_hmi.M_720s.20130312_170000_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110915_173600_TAI.1.magnetogram_224.png,C
2320_hmi.M_720s.20150412_023600_TAI.1.magnetogram_224.png,C
1434_hmi.M_720s.20120319_123600_TAI.1.magnetogram_224.png,C
1402_hmi.M_720s.20120121_161200_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140906_234800_TAI.1.magnetogram_224.png,C
2540_hmi.M_720s.20160501_144800_TAI.3.magnetogram_224.png,C
1402_hmi.M_720s.20120121_032400_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140626_083600_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130504_034800_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140907_051200_TAI.1.magnetogram_224.png,C
2109_hmi.M_720s.20140711_072400_TAI.1.magnetogram_224.png,C
1750_hmi.M_720s.20130518_104800_TAI.1.magnetogram_224.png,C
2060_hmi.M_720s.20140512_052400_TAI.1.magnetogram_224.png,C
1338_hmi.M_720s.20111106_100000_TAI.1.magnetogram_224.png,C
1133_hmi.M_720s.20101213_231200_TAI.1.magnetogram_224.png,C
1358_hmi.M_720s.20111126_073600_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150201_080000_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141103_064800_TAI.1.magnetogram_224.png,C
2506_hmi.M_720s.20160225_181200_TAI.1.magnetogram_224.png,C
2615_hmi.M_720s.20161203_061200_TAI.3.magnetogram_224.png,C
2127_hmi.M_720s.20140730_112400_TAI.1.magnetogram_224.png,C
1325_hmi.M_720s.20111028_161200_TAI.1.magnetogram_224.png,C
2149_hmi.M_720s.20140830_232400_TAI.1.magnetogram_224.png,C
1562_hmi.M_720s.20120906_222400_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140908_022400_TAI.1.magnetogram_224.png,C
1450_hmi.M_720s.20120405_091200_TAI.1.magnetogram_224.png,C
2015_hmi.M_720s.20140324_000000_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150414_192400_TAI.1.magnetogram_224.png,C
1389_hmi.M_720s.20120101_154800_TAI.1.magnetogram_224.png,C
1302_hmi.M_720s.20110926_161200_TAI.1.magnetogram_224.png,C
2132_hmi.M_720s.20140807_224800_TAI.1.magnetogram_224.png,C
2367_hmi.M_720s.20150614_042400_TAI.1.magnetogram_224.png,C
1520_hmi.M_720s.20120715_224800_TAI.1.magnetogram_224.png,C
2113_hmi.M_720s.20140710_210000_TAI.1.magnetogram_224.png,C
2349_hmi.M_720s.20150519_231200_TAI.1.magnetogram_224.png,C
1302_hmi.M_720s.20110929_093600_TAI.1.magnetogram_224.png,C
1598_hmi.M_720s.20121030_203600_TAI.1.magnetogram_224.png,C
1615_hmi.M_720s.20121116_034800_TAI.1.magnetogram_224.png,C
1112_hmi.M_720s.20101017_113600_TAI.1.magnetogram_224.png,C
1538_hmi.M_720s.20120809_003600_TAI.1.magnetogram_224.png,C
1289_hmi.M_720s.20110916_232400_TAI.1.magnetogram_224.png,C
2008_hmi.M_720s.20140320_214800_TAI.1.magnetogram_224.png,C
1386_hmi.M_720s.20111227_040000_TAI.1.magnetogram_224.png,C
1260_hmi.M_720s.20110727_171200_TAI.1.magnetogram_224.png,C
2130_hmi.M_720s.20140803_010000_TAI.1.magnetogram_224.png,C
2053_hmi.M_720s.20140504_211200_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120610_173600_TAI.1.magnetogram_224.png,C
1183_hmi.M_720s.20110403_004800_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121016_123600_TAI.1.magnetogram_224.png,C
2506_hmi.M_720s.20160225_233600_TAI.1.magnetogram_224.png,C
1755_hmi.M_720s.20130524_122400_TAI.1.magnetogram_224.png,C
2003_hmi.M_720s.20140312_180000_TAI.1.magnetogram_224.png,C
1363_hmi.M_720s.20111203_121200_TAI.1.magnetogram_224.png,C
1776_hmi.M_720s.20130621_043600_TAI.1.magnetogram_224.png,C
2093_hmi.M_720s.20140618_193600_TAI.1.magnetogram_224.png,C
2245_hmi.M_720s.20141223_202400_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140608_112400_TAI.1.magnetogram_224.png,C
1183_hmi.M_720s.20110330_132400_TAI.1.magnetogram_224.png,C
1161_hmi.M_720s.20110219_032400_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150418_042400_TAI.1.magnetogram_224.png,C
1564_hmi.M_720s.20120906_161200_TAI.1.magnetogram_224.png,C
2470_hmi.M_720s.20151219_200000_TAI.1.magnetogram_224.png,C
1678_hmi.M_720s.20130220_183600_TAI.1.magnetogram_224.png,C
2237_hmi.M_720s.20141213_124800_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140928_040000_TAI.1.magnetogram_224.png,C
1498_hmi.M_720s.20120606_184800_TAI.1.magnetogram_224.png,C
2260_hmi.M_720s.20150112_021200_TAI.1.magnetogram_224.png,C
2149_hmi.M_720s.20140831_234800_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170403_212400_TAI.3.magnetogram_224.png,C
1384_hmi.M_720s.20111222_123600_TAI.1.magnetogram_224.png,C
1363_hmi.M_720s.20111202_223600_TAI.1.magnetogram_224.png,C
1296_hmi.M_720s.20110919_113600_TAI.1.magnetogram_224.png,C
1330_hmi.M_720s.20111030_153600_TAI.1.magnetogram_224.png,C
1917_hmi.M_720s.20131216_013600_TAI.1.magnetogram_224.png,C
2376_hmi.M_720s.20150702_044800_TAI.1.magnetogram_224.png,C
2349_hmi.M_720s.20150522_121200_TAI.1.magnetogram_224.png,C
2181_hmi.M_720s.20141003_074800_TAI.1.magnetogram_224.png,C
2219_hmi.M_720s.20141128_174800_TAI.1.magnetogram_224.png,C
2293_hmi.M_720s.20150304_204800_TAI.1.magnetogram_224.png,C
2599_hmi.M_720s.20161011_222400_TAI.3.magnetogram_224.png,C
2226_hmi.M_720s.20141202_203600_TAI.1.magnetogram_224.png,C
1827_hmi.M_720s.20130822_171200_TAI.1.magnetogram_224.png,C
2488_hmi.M_720s.20160128_131200_TAI.1.magnetogram_224.png,C
1618_hmi.M_720s.20121122_210000_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121221_192400_TAI.1.magnetogram_224.png,C
2262_hmi.M_720s.20150111_072400_TAI.1.magnetogram_224.png,C
2055_hmi.M_720s.20140510_102400_TAI.1.magnetogram_224.png,C
1865_hmi.M_720s.20131011_224800_TAI.1.magnetogram_224.png,C
1925_hmi.M_720s.20131214_121200_TAI.1.magnetogram_224.png,C
1990_hmi.M_720s.20140304_221200_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130725_024800_TAI.1.magnetogram_224.png,C
1569_hmi.M_720s.20120912_140000_TAI.1.magnetogram_224.png,C
2216_hmi.M_720s.20141123_152400_TAI.1.magnetogram_224.png,C
1577_hmi.M_720s.20120929_103600_TAI.1.magnetogram_224.png,C
1618_hmi.M_720s.20121126_014800_TAI.1.magnetogram_224.png,C
1615_hmi.M_720s.20121117_143600_TAI.1.magnetogram_224.png,C
1613_hmi.M_720s.20121114_192400_TAI.1.magnetogram_224.png,C
2665_hmi.M_720s.20170709_211200_TAI.3.magnetogram_224.png,C
2201_hmi.M_720s.20141103_052400_TAI.1.magnetogram_224.png,C
1123_hmi.M_720s.20101111_143600_TAI.1.magnetogram_224.png,C
2373_hmi.M_720s.20150701_140000_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141107_080000_TAI.1.magnetogram_224.png,C
2244_hmi.M_720s.20141222_141200_TAI.1.magnetogram_224.png,C
1778_hmi.M_720s.20130627_141200_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140105_054800_TAI.1.magnetogram_224.png,C
1721_hmi.M_720s.20130411_001200_TAI.1.magnetogram_224.png,C
2104_hmi.M_720s.20140704_081200_TAI.1.magnetogram_224.png,C
2552_hmi.M_720s.20160609_070000_TAI.3.magnetogram_224.png,C
2324_hmi.M_720s.20150418_152400_TAI.1.magnetogram_224.png,C
2468_hmi.M_720s.20151215_180000_TAI.1.magnetogram_224.png,C
1723_hmi.M_720s.20130415_061200_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150208_153600_TAI.1.magnetogram_224.png,C
1135_hmi.M_720s.20101214_184800_TAI.1.magnetogram_224.png,C
2055_hmi.M_720s.20140511_001200_TAI.1.magnetogram_224.png,C
2672_hmi.M_720s.20170824_101200_TAI.3.magnetogram_224.png,C
1178_hmi.M_720s.20110331_003600_TAI.1.magnetogram_224.png,C
1528_hmi.M_720s.20120726_082400_TAI.1.magnetogram_224.png,C
2268_hmi.M_720s.20150128_094800_TAI.1.magnetogram_224.png,C
2038_hmi.M_720s.20140421_053600_TAI.1.magnetogram_224.png,C
2104_hmi.M_720s.20140705_030000_TAI.1.magnetogram_224.png,C
1719_hmi.M_720s.20130409_233600_TAI.1.magnetogram_224.png,C
1591_hmi.M_720s.20121016_051200_TAI.1.magnetogram_224.png,C
1615_hmi.M_720s.20121118_030000_TAI.1.magnetogram_224.png,C
1613_hmi.M_720s.20121117_202400_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140611_162400_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111116_104800_TAI.1.magnetogram_224.png,C
2008_hmi.M_720s.20140322_074800_TAI.1.magnetogram_224.png,C
2672_hmi.M_720s.20170823_184800_TAI.3.magnetogram_224.png,C
1560_hmi.M_720s.20120904_141200_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110917_120000_TAI.1.magnetogram_224.png,C
2152_hmi.M_720s.20140903_133600_TAI.1.magnetogram_224.png,C
1785_hmi.M_720s.20130704_220000_TAI.1.magnetogram_224.png,C
1401_hmi.M_720s.20120124_103600_TAI.1.magnetogram_224.png,C
2087_hmi.M_720s.20140615_110000_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130409_124800_TAI.1.magnetogram_224.png,C
2266_hmi.M_720s.20150120_030000_TAI.1.magnetogram_224.png,C
1769_hmi.M_720s.20130616_020000_TAI.1.magnetogram_224.png,C
1834_hmi.M_720s.20130903_094800_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141107_091200_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120629_111200_TAI.1.magnetogram_224.png,C
2241_hmi.M_720s.20141217_203600_TAI.1.magnetogram_224.png,C
1330_hmi.M_720s.20111025_164800_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110921_221200_TAI.1.magnetogram_224.png,C
2415_hmi.M_720s.20150918_091200_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130526_012400_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120701_160000_TAI.1.magnetogram_224.png,C
1204_hmi.M_720s.20110503_002400_TAI.1.magnetogram_224.png,C
2077_hmi.M_720s.20140604_034800_TAI.1.magnetogram_224.png,C
2049_hmi.M_720s.20140504_112400_TAI.1.magnetogram_224.png,C
2597_hmi.M_720s.20160925_021200_TAI.3.magnetogram_224.png,C
1381_hmi.M_720s.20111219_111200_TAI.1.magnetogram_224.png,C
2342_hmi.M_720s.20150513_114800_TAI.1.magnetogram_224.png,C
2022_hmi.M_720s.20140401_020000_TAI.1.magnetogram_224.png,C
1585_hmi.M_720s.20121009_154800_TAI.1.magnetogram_224.png,C
2539_hmi.M_720s.20160501_060000_TAI.3.magnetogram_224.png,C
1357_hmi.M_720s.20111122_173600_TAI.1.magnetogram_224.png,C
2008_hmi.M_720s.20140322_131200_TAI.1.magnetogram_224.png,C
2251_hmi.M_720s.20141229_134800_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111117_194800_TAI.1.magnetogram_224.png,C
2146_hmi.M_720s.20140822_083600_TAI.1.magnetogram_224.png,C
2320_hmi.M_720s.20150405_200000_TAI.1.magnetogram_224.png,C
1161_hmi.M_720s.20110218_000000_TAI.1.magnetogram_224.png,C
2492_hmi.M_720s.20160211_102400_TAI.1.magnetogram_224.png,C
2674_hmi.M_720s.20170902_054800_TAI.3.magnetogram_224.png,C
1618_hmi.M_720s.20121123_191200_TAI.1.magnetogram_224.png,C
2644_hmi.M_720s.20170327_021200_TAI.3.magnetogram_224.png,C
2060_hmi.M_720s.20140514_023600_TAI.1.magnetogram_224.png,C
2293_hmi.M_720s.20150303_161200_TAI.1.magnetogram_224.png,C
1330_hmi.M_720s.20111030_032400_TAI.1.magnetogram_224.png,C
1640_hmi.M_720s.20130104_000000_TAI.1.magnetogram_224.png,C
2045_hmi.M_720s.20140424_232400_TAI.1.magnetogram_224.png,C
2005_hmi.M_720s.20140315_182400_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130429_034800_TAI.1.magnetogram_224.png,C
2034_hmi.M_720s.20140420_103600_TAI.1.magnetogram_224.png,C
1784_hmi.M_720s.20130706_024800_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130409_104800_TAI.1.magnetogram_224.png,C
1873_hmi.M_720s.20131020_112400_TAI.1.magnetogram_224.png,C
1973_hmi.M_720s.20140210_012400_TAI.1.magnetogram_224.png,C
1723_hmi.M_720s.20130414_142400_TAI.1.magnetogram_224.png,C
2034_hmi.M_720s.20140418_150000_TAI.1.magnetogram_224.png,C
2178_hmi.M_720s.20141004_113600_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121016_233600_TAI.1.magnetogram_224.png,C
2303_hmi.M_720s.20150326_120000_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120626_123600_TAI.1.magnetogram_224.png,C
2038_hmi.M_720s.20140419_051200_TAI.1.magnetogram_224.png,C
2034_hmi.M_720s.20140415_233600_TAI.1.magnetogram_224.png,C
1885_hmi.M_720s.20131101_203600_TAI.1.magnetogram_224.png,C
1791_hmi.M_720s.20130716_021200_TAI.1.magnetogram_224.png,C
1386_hmi.M_720s.20111226_104800_TAI.1.magnetogram_224.png,C
1968_hmi.M_720s.20140204_203600_TAI.1.magnetogram_224.png,C
1324_hmi.M_720s.20111027_124800_TAI.1.magnetogram_224.png,C
2071_hmi.M_720s.20140529_000000_TAI.1.magnetogram_224.png,C
1172_hmi.M_720s.20110314_060000_TAI.1.magnetogram_224.png,C
2148_hmi.M_720s.20140823_064800_TAI.1.magnetogram_224.png,C
2305_hmi.M_720s.20150329_061200_TAI.1.magnetogram_224.png,C
2273_hmi.M_720s.20150127_050000_TAI.1.magnetogram_224.png,C
1575_hmi.M_720s.20120924_120000_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121016_192400_TAI.1.magnetogram_224.png,C
1391_hmi.M_720s.20120112_081200_TAI.1.magnetogram_224.png,C
1613_hmi.M_720s.20121117_090000_TAI.1.magnetogram_224.png,C
1176_hmi.M_720s.20110331_123600_TAI.1.magnetogram_224.png,C
2146_hmi.M_720s.20140823_140000_TAI.1.magnetogram_224.png,C
1973_hmi.M_720s.20140214_163600_TAI.1.magnetogram_224.png,C
1466_hmi.M_720s.20120425_140000_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150207_190000_TAI.1.magnetogram_224.png,C
1519_hmi.M_720s.20120713_122400_TAI.1.magnetogram_224.png,C
1354_hmi.M_720s.20111120_211200_TAI.1.magnetogram_224.png,C
2700_hmi.M_720s.20180302_011200_TAI.3.magnetogram_224.png,C
2056_hmi.M_720s.20140511_011200_TAI.1.magnetogram_224.png,C
1476_hmi.M_720s.20120514_204800_TAI.1.magnetogram_224.png,C
1520_hmi.M_720s.20120713_113600_TAI.1.magnetogram_224.png,C
2454_hmi.M_720s.20151120_183600_TAI.1.magnetogram_224.png,C
1889_hmi.M_720s.20131104_234800_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141114_130000_TAI.1.magnetogram_224.png,C
2158_hmi.M_720s.20140913_032400_TAI.1.magnetogram_224.png,C
2034_hmi.M_720s.20140419_201200_TAI.1.magnetogram_224.png,C
1907_hmi.M_720s.20131129_022400_TAI.1.magnetogram_224.png,C
1959_hmi.M_720s.20140121_182400_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170404_220000_TAI.3.magnetogram_224.png,C
1635_hmi.M_720s.20121225_162400_TAI.1.magnetogram_224.png,C
1338_hmi.M_720s.20111105_150000_TAI.1.magnetogram_224.png,C
1785_hmi.M_720s.20130705_102400_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150419_214800_TAI.1.magnetogram_224.png,C
1769_hmi.M_720s.20130616_054800_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130503_230000_TAI.1.magnetogram_224.png,C
2036_hmi.M_720s.20140418_184800_TAI.1.magnetogram_224.png,C
1356_hmi.M_720s.20111126_191200_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140317_171200_TAI.1.magnetogram_224.png,C
1234_hmi.M_720s.20110615_062400_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110302_062400_TAI.1.magnetogram_224.png,C
1391_hmi.M_720s.20120112_083600_TAI.1.magnetogram_224.png,C
2093_hmi.M_720s.20140623_103600_TAI.1.magnetogram_224.png,C
2521_hmi.M_720s.20160314_100000_TAI.1.magnetogram_224.png,C
2065_hmi.M_720s.20140523_100000_TAI.1.magnetogram_224.png,C
2100_hmi.M_720s.20140628_003600_TAI.1.magnetogram_224.png,C
2325_hmi.M_720s.20150422_152400_TAI.1.magnetogram_224.png,C
1224_hmi.M_720s.20110528_210000_TAI.1.magnetogram_224.png,C
1618_hmi.M_720s.20121124_064800_TAI.1.magnetogram_224.png,C
1733_hmi.M_720s.20130428_193600_TAI.1.magnetogram_224.png,C
2488_hmi.M_720s.20160128_174800_TAI.1.magnetogram_224.png,C
1739_hmi.M_720s.20130510_052400_TAI.1.magnetogram_224.png,C
2259_hmi.M_720s.20150118_001200_TAI.1.magnetogram_224.png,C
1261_hmi.M_720s.20110805_000000_TAI.1.magnetogram_224.png,C
1598_hmi.M_720s.20121026_154800_TAI.1.magnetogram_224.png,C
2125_hmi.M_720s.20140728_063600_TAI.1.magnetogram_224.png,C
1470_hmi.M_720s.20120503_212400_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110917_184800_TAI.1.magnetogram_224.png,C
2030_hmi.M_720s.20140403_083600_TAI.1.magnetogram_224.png,C
2367_hmi.M_720s.20150620_053600_TAI.1.magnetogram_224.png,C
2671_hmi.M_720s.20170822_143600_TAI.3.magnetogram_224.png,C
2665_hmi.M_720s.20170711_032400_TAI.3.magnetogram_224.png,C
2466_hmi.M_720s.20151209_020000_TAI.1.magnetogram_224.png,C
2221_hmi.M_720s.20141130_163600_TAI.1.magnetogram_224.png,C
1309_hmi.M_720s.20111007_074800_TAI.1.magnetogram_224.png,C
2567_hmi.M_720s.20160719_131200_TAI.3.magnetogram_224.png,C
2209_hmi.M_720s.20141117_122400_TAI.1.magnetogram_224.png,C
1142_hmi.M_720s.20110103_132400_TAI.1.magnetogram_224.png,C
2163_hmi.M_720s.20140910_212400_TAI.1.magnetogram_224.png,C
1998_hmi.M_720s.20140315_091200_TAI.1.magnetogram_224.png,C
2497_hmi.M_720s.20160212_150000_TAI.1.magnetogram_224.png,C
1631_hmi.M_720s.20121216_042400_TAI.1.magnetogram_224.png,C
2035_hmi.M_720s.20140418_043600_TAI.1.magnetogram_224.png,C
2381_hmi.M_720s.20150707_111200_TAI.1.magnetogram_224.png,C
1772_hmi.M_720s.20130621_074800_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110920_170000_TAI.1.magnetogram_224.png,C
1384_hmi.M_720s.20111225_151200_TAI.1.magnetogram_224.png,C
2367_hmi.M_720s.20150614_111200_TAI.1.magnetogram_224.png,C
1714_hmi.M_720s.20130408_091200_TAI.1.magnetogram_224.png,C
